session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-1265,2,2,111.1,0,0,0.285,14.0,1,4.52
PICK-1266,57,11,305.5,4,4,0.735,5.8,3,49.77
PICK-1267,4,3,101.7,0,0,0.267,8.0,0,2.11
PICK-1268,56,14,351.2,5,0,0.849,18.3,2,49.82
PICK-1269,59,11,305.2,7,5,0.45,38.8,0,46.9
PICK-1270,15,3,140.6,2,1,0.573,35.3,4,12.47
PICK-1271,36,9,301.0,5,4,0.374,45.2,2,35.51
PICK-1272,8,1,25.0,1,1,0.462,9.4,1,2.0
PICK-1273,9,5,92.2,0,2,0.609,4.8,1,2.99
PICK-1274,26,9,281.4,2,2,0.404,22.5,3,20.77
PICK-1275,35,8,219.7,3,3,0.11,7.7,0,27.45
PICK-1276,16,5,167.5,2,2,0.564,12.1,0,11.77
PICK-1277,1,1,27.4,0,0,0.634,7.8,0,2.0
PICK-1278,48,6,158.8,3,2,0.485,18.2,1,30.81
PICK-1279,21,6,158.7,3,2,0.436,20.2,0,16.57
PICK-1280,6,5,189.0,0,0,0.586,34.9,1,3.52
PICK-1281,28,9,201.5,2,3,0.28,11.1,0,20.76
PICK-1282,22,4,72.5,3,0,0.456,29.9,3,8.47
PICK-1283,4,1,64.0,0,0,0.433,10.6,2,5.81
PICK-1284,37,9,307.7,6,2,0.569,8.2,2,32.25
PICK-1285,52,9,246.0,4,4,0.698,12.2,1,42.08
PICK-1286,27,7,186.9,3,4,0.682,4.9,3,28.81
PICK-1287,60,14,349.7,9,4,0.06,15.2,0,53.91
PICK-1288,39,5,175.4,5,1,0.616,21.3,1,19.09
PICK-1289,8,1,25.0,1,0,0.332,24.7,0,2.93
PICK-1290,26,9,306.5,6,0,0.083,19.9,0,20.45
PICK-1291,58,11,233.0,5,3,0.705,24.5,1,49.57
PICK-1292,42,14,334.1,4,2,0.602,25.0,0,34.48
PICK-1293,36,5,121.0,0,3,0.21,22.7,2,25.76
PICK-1294,52,12,295.6,4,2,0.281,27.3,1,45.68
PICK-1295,14,6,244.1,1,2,0.329,27.1,0,12.87
PICK-1296,28,4,122.7,3,0,0.495,5.6,3,28.2
PICK-1297,24,5,129.9,2,0,0.527,47.2,2,11.89
PICK-1298,36,8,182.3,3,5,0.449,4.2,1,24.86
PICK-1299,35,5,119.3,3,3,0.702,7.8,1,23.88
PICK-1300,52,9,180.8,5,5,0.531,35.6,0,42.84
PICK-1301,22,7,226.9,2,2,0.514,11.0,1,17.84
PICK-1302,8,1,25.0,0,0,0.376,16.3,0,2.0
PICK-1303,33,8,231.8,4,3,0.621,36.3,3,28.5
PICK-1304,32,7,202.7,8,1,0.441,29.0,3,32.37
PICK-1305,41,9,254.3,5,3,0.055,5.5,0,40.28
PICK-1306,36,7,125.8,4,3,0.604,14.6,0,30.06
PICK-1307,31,7,204.7,1,1,0.625,27.2,1,18.6
PICK-1308,3,1,45.8,0,0,0.579,10.2,0,6.11
PICK-1309,54,12,336.4,4,2,0.531,3.4,0,55.37
PICK-1310,25,6,194.4,2,2,0.488,24.2,0,14.85
PICK-1311,50,12,228.2,1,7,0.474,3.7,2,46.87
PICK-1312,10,4,165.3,3,0,0.627,29.8,1,11.73
PICK-1313,45,11,305.5,10,4,0.401,19.7,2,35.38
PICK-1314,22,5,100.5,3,1,0.465,29.9,2,14.21
PICK-1315,1,1,25.0,0,0,0.681,20.0,0,2.0
PICK-1316,21,5,30.0,0,1,0.515,11.4,0,11.74
PICK-1317,50,9,205.7,4,4,0.579,9.5,1,41.27
PICK-1318,6,1,67.6,0,2,0.398,11.3,0,3.8
PICK-1319,16,2,40.4,2,1,0.496,34.8,1,12.23
PICK-1320,11,3,104.2,2,1,0.126,17.1,0,3.06
PICK-1321,16,2,100.8,1,1,0.525,37.0,3,8.3
PICK-1322,34,8,243.1,3,2,0.45,14.7,1,30.36
PICK-1323,6,3,59.8,0,0,0.583,15.3,5,2.0
PICK-1324,20,2,118.2,1,0,0.133,30.8,1,3.47
PICK-1325,46,11,340.9,4,8,0.084,4.6,1,51.22
PICK-1326,19,3,117.7,0,1,0.226,4.1,2,10.83
PICK-1327,32,4,132.9,5,1,0.254,29.6,1,16.44
PICK-1328,2,1,78.2,1,0,0.695,18.0,1,2.56
PICK-1329,17,2,62.5,2,1,0.313,22.6,1,5.57
PICK-1330,27,6,111.8,2,2,0.649,13.7,1,19.9
PICK-1331,48,6,179.7,5,2,0.263,22.2,0,27.58
PICK-1332,12,5,86.9,2,0,0.347,9.3,0,7.49
PICK-1333,30,5,171.2,4,2,0.175,6.6,2,31.32
PICK-1334,31,9,252.1,6,2,0.331,6.8,3,31.01
PICK-1335,40,10,308.0,3,3,0.712,23.8,3,38.85
PICK-1336,19,6,193.8,2,1,0.192,16.3,0,11.18
PICK-1337,42,12,236.0,8,5,0.436,9.2,2,41.59
PICK-1338,14,3,118.8,1,2,0.343,14.3,1,5.43
PICK-1339,3,2,140.2,1,0,0.576,11.8,0,2.0
PICK-1340,34,5,108.8,2,0,0.132,34.5,0,10.84
PICK-1341,30,5,138.7,4,3,0.56,17.4,2,21.36
PICK-1342,50,9,234.9,5,4,0.294,58.5,0,28.99
PICK-1343,21,4,155.1,2,1,0.322,27.4,2,13.7
PICK-1344,8,3,117.5,1,0,0.528,4.6,1,15.78
PICK-1345,18,4,143.8,2,3,0.462,8.7,0,14.95
PICK-1346,21,6,164.1,3,3,0.254,19.0,1,17.83
PICK-1347,50,13,344.0,5,6,0.494,21.9,1,49.57
PICK-1348,34,2,96.1,4,4,0.51,12.8,2,18.38
PICK-1349,48,11,285.4,5,2,0.069,50.3,2,36.64
PICK-1350,29,6,91.0,5,2,0.334,31.9,0,16.36
PICK-1351,26,4,35.6,0,4,0.09,11.3,1,12.76
PICK-1352,25,5,111.3,3,1,0.27,22.7,0,17.37
PICK-1353,56,11,286.6,6,3,0.573,11.4,1,46.94
PICK-1354,27,8,207.8,3,4,0.587,34.1,2,24.28
PICK-1355,6,3,25.8,0,1,0.668,15.7,1,4.37
PICK-1356,50,8,257.4,8,2,0.337,19.9,0,43.74
PICK-1357,30,6,114.8,3,3,0.526,17.3,0,16.62
PICK-1358,22,10,317.7,2,3,0.649,10.0,3,27.22
PICK-1359,44,8,217.2,3,2,0.55,35.6,0,27.3
PICK-1360,31,9,265.9,2,3,0.628,35.6,0,28.76
PICK-1361,41,7,177.2,0,1,0.365,10.3,0,24.3
PICK-1362,19,5,219.5,1,2,0.216,21.2,1,19.64
PICK-1363,29,8,205.5,3,3,0.601,17.2,0,27.88
PICK-1364,11,1,128.4,0,1,0.269,11.6,1,10.16
PICK-1365,13,4,153.0,2,0,0.129,30.0,0,9.05
PICK-1366,21,4,109.8,2,3,0.468,24.7,2,13.88
PICK-1367,58,13,304.3,8,6,0.295,21.6,1,60.39
PICK-1368,52,10,304.2,6,2,0.351,18.3,0,37.87
PICK-1369,42,11,216.2,4,6,0.308,12.5,0,36.1
PICK-1370,40,10,239.7,9,3,0.308,6.6,0,35.34
PICK-1371,14,5,72.5,4,1,0.502,11.3,2,9.18
PICK-1372,37,9,217.3,5,4,0.281,7.8,0,35.59
PICK-1373,57,14,391.9,4,5,0.349,16.8,0,49.8
PICK-1374,10,5,163.3,1,0,0.217,22.8,0,6.88
PICK-1375,39,11,232.5,6,4,0.092,19.2,0,38.69
PICK-1376,19,4,126.2,2,0,0.701,18.0,2,9.76
PICK-1377,9,3,141.4,1,0,0.212,9.8,0,6.95
PICK-1378,19,4,144.6,1,0,0.277,16.9,0,5.11
PICK-1379,6,4,157.5,0,0,0.208,10.6,2,2.0
PICK-1380,45,11,291.3,3,1,0.48,18.9,3,36.88
PICK-1381,44,9,205.3,5,4,0.312,6.2,1,31.64
PICK-1382,44,11,233.4,5,2,0.313,17.6,2,33.24
PICK-1383,7,3,82.5,2,2,0.26,8.6,0,6.52
PICK-1384,28,8,217.7,4,4,0.45,28.6,1,25.85
PICK-1385,5,2,154.3,0,1,0.482,14.6,2,7.61
PICK-1386,43,12,374.9,3,7,0.19,12.3,4,41.88
PICK-1387,5,1,57.0,0,0,0.332,17.2,1,2.62
PICK-1388,51,10,245.8,7,2,0.377,4.8,0,37.94
PICK-1389,33,6,145.5,5,2,0.16,22.2,0,22.22
PICK-1390,40,9,278.3,3,3,0.518,36.5,3,26.43
PICK-1391,45,10,209.2,4,4,0.433,3.2,1,36.63
PICK-1392,55,13,321.6,11,4,0.745,23.4,3,61.11
PICK-1393,18,4,180.1,2,1,0.27,12.2,1,11.91
PICK-1394,10,6,167.2,2,0,0.134,25.5,1,4.34
PICK-1395,45,10,276.0,4,2,0.374,41.8,1,31.32
PICK-1396,6,2,98.0,0,0,0.598,25.3,0,2.48
PICK-1397,28,4,133.5,2,3,0.479,43.7,1,18.38
PICK-1398,20,4,45.1,4,2,0.511,21.7,0,14.48
PICK-1399,16,8,75.8,1,0,0.489,19.3,0,6.83
PICK-1400,17,5,168.6,1,0,0.461,10.8,1,7.49
PICK-1401,53,11,199.0,4,2,0.285,30.8,0,36.13
PICK-1402,40,10,273.6,2,5,0.55,4.2,1,41.44
PICK-1403,4,2,29.2,0,0,0.615,26.8,1,2.0
PICK-1404,6,1,78.8,0,0,0.725,18.6,1,2.6
PICK-1405,23,4,156.2,2,1,0.286,9.0,3,15.93
PICK-1406,35,8,170.5,4,1,0.507,22.9,1,21.33
PICK-1407,2,2,83.0,0,0,0.69,20.1,1,2.0
PICK-1408,49,10,250.0,5,1,0.124,2.2,2,44.08
PICK-1409,52,12,346.9,5,3,0.209,16.7,1,41.28
PICK-1410,24,6,151.6,3,3,0.658,39.1,1,20.1
PICK-1411,3,2,59.6,0,0,0.481,26.7,2,2.84
PICK-1412,3,2,56.9,0,0,0.339,5.3,1,4.75
PICK-1413,32,7,188.6,4,1,0.433,17.3,1,20.31
PICK-1414,28,4,106.9,3,4,0.203,7.8,0,17.38
PICK-1415,36,7,242.6,3,3,0.356,18.8,3,36.24
PICK-1416,16,5,109.0,0,2,0.606,16.9,2,4.65
PICK-1417,8,2,25.0,1,1,0.301,11.4,1,2.77
PICK-1418,12,3,106.3,3,1,0.542,13.4,2,12.32
PICK-1419,32,4,151.7,1,2,0.514,11.3,0,19.12
PICK-1420,35,7,206.9,3,5,0.099,17.0,0,29.18
PICK-1421,23,6,155.3,3,0,0.557,20.3,1,12.84
PICK-1422,26,6,251.4,4,1,0.673,6.6,3,24.59
PICK-1423,37,8,212.6,2,3,0.522,31.2,0,23.52
PICK-1424,43,12,343.8,6,3,0.418,34.2,3,42.98
PICK-1425,60,12,295.2,8,5,0.625,52.2,1,41.0
PICK-1426,51,9,245.5,5,2,0.663,44.7,1,34.03
PICK-1427,23,4,100.1,4,4,0.434,10.1,0,28.59
PICK-1428,22,3,156.1,4,2,0.473,8.6,1,20.98
PICK-1429,6,2,74.3,1,1,0.407,9.0,1,6.52
PICK-1430,41,12,340.0,6,2,0.202,8.8,0,42.98
PICK-1431,11,4,126.6,2,1,0.287,23.0,1,7.3
PICK-1432,33,11,336.8,6,1,0.278,15.4,1,28.14
PICK-1433,27,7,197.2,3,0,0.46,4.1,1,21.55
PICK-1434,22,6,195.3,0,2,0.7,14.7,0,25.93
PICK-1435,13,2,91.6,2,1,0.52,8.9,1,8.39
PICK-1436,44,11,184.5,6,3,0.427,31.3,1,37.02
PICK-1437,21,4,136.1,2,5,0.576,0.7,1,27.95
PICK-1438,10,6,175.2,2,2,0.806,27.2,1,14.51
PICK-1439,9,1,62.6,0,0,0.374,15.4,0,4.34
PICK-1440,50,14,317.7,6,1,0.398,8.4,0,44.6
PICK-1441,10,2,81.9,1,1,0.359,16.7,1,2.91
PICK-1442,21,8,166.6,4,0,0.214,16.5,4,19.84
PICK-1443,7,2,120.7,2,0,0.638,4.1,3,13.19
PICK-1444,41,11,334.4,9,2,0.756,12.9,1,41.71
PICK-1445,12,3,49.8,1,2,0.829,10.2,0,6.86
PICK-1446,35,7,198.8,8,2,0.274,2.3,0,31.95
PICK-1447,57,9,228.5,5,3,0.56,21.3,1,39.44
PICK-1448,8,3,58.9,0,1,0.203,7.8,2,8.88
PICK-1449,1,1,120.9,1,0,0.718,27.8,1,7.04
PICK-1450,50,10,238.8,8,1,0.188,24.7,0,31.53
PICK-1451,41,8,211.8,3,2,0.495,10.6,2,31.57
PICK-1452,59,14,296.9,6,2,0.145,7.3,0,50.75
PICK-1453,56,13,347.4,2,6,0.836,41.9,2,45.47
PICK-1454,42,12,260.1,4,2,0.112,4.0,1,32.24
PICK-1455,47,10,269.0,3,3,0.338,29.9,0,39.21
PICK-1456,35,7,138.6,2,4,0.332,11.2,1,28.38
PICK-1457,41,6,169.9,4,1,0.467,10.7,1,27.92
PICK-1458,39,10,257.7,1,1,0.375,18.9,1,34.89
PICK-1459,34,6,165.4,3,4,0.252,24.1,2,24.88
PICK-1460,8,3,95.3,2,1,0.615,25.0,0,5.01
PICK-1461,44,13,345.4,8,6,0.44,30.8,1,44.78
PICK-1462,38,10,298.4,5,2,0.221,20.8,0,23.94
PICK-1463,21,7,169.2,3,2,0.463,13.8,2,22.63
PICK-1464,2,1,25.0,1,1,0.426,11.9,1,2.0
PICK-1465,27,7,172.1,2,3,0.127,16.2,1,14.55
PICK-1466,53,12,331.5,3,2,0.598,12.0,3,48.61
PICK-1467,46,8,165.0,5,3,0.385,6.4,0,41.79
PICK-1468,19,5,107.8,1,1,0.431,4.0,3,13.44
PICK-1469,40,5,143.3,4,2,0.268,9.3,0,22.94
PICK-1470,18,5,98.3,2,1,0.511,35.5,1,13.75
PICK-1471,32,7,213.8,1,3,0.502,16.7,0,23.19
PICK-1472,16,4,100.9,0,3,0.319,8.2,0,13.28
PICK-1473,30,3,47.9,7,2,0.212,28.3,0,18.69
PICK-1474,48,13,336.1,6,6,0.668,23.1,1,42.92
PICK-1475,7,4,107.4,0,0,0.332,7.6,1,5.85
PICK-1476,28,7,227.0,6,1,0.032,17.5,0,25.74
PICK-1477,6,4,88.8,0,0,0.314,8.7,2,5.42
PICK-1478,19,4,96.4,1,3,0.167,19.1,0,9.82
PICK-1479,3,1,25.0,1,0,0.29,7.5,3,5.3
PICK-1480,3,2,120.5,1,1,0.525,11.1,1,4.1
PICK-1481,21,6,123.4,0,1,0.461,10.6,1,16.54
PICK-1482,13,2,100.9,3,1,0.404,19.5,3,14.85
PICK-1483,57,12,252.3,8,5,0.296,9.2,2,45.5
PICK-1484,26,4,59.2,2,2,0.698,2.8,0,26.19
PICK-1485,25,5,119.9,1,1,0.451,12.9,2,13.62
PICK-1486,34,11,270.3,6,2,0.498,25.1,2,32.01
PICK-1487,22,5,183.3,3,2,0.294,6.6,1,21.25
PICK-1488,28,8,321.3,2,3,0.535,12.7,0,30.06
PICK-1489,39,8,280.0,4,0,0.286,16.4,1,26.46
PICK-1490,10,4,48.2,3,0,0.519,6.5,2,10.31
PICK-1491,12,2,144.4,3,0,0.43,4.1,0,13.27
PICK-1492,15,6,178.8,2,1,0.713,10.0,2,16.99
PICK-1493,53,15,318.3,6,3,0.549,8.0,0,44.78
PICK-1494,13,2,53.3,1,3,0.389,11.2,2,8.12
PICK-1495,30,9,290.9,2,2,0.505,9.2,3,30.77
PICK-1496,40,7,155.6,3,3,0.378,23.0,3,22.53
PICK-1497,10,2,78.7,0,1,0.295,12.8,0,5.12
PICK-1498,20,3,78.5,2,0,0.56,20.1,1,6.37
PICK-1499,46,9,220.5,5,2,0.544,27.2,2,36.03
PICK-1500,40,10,316.3,6,3,0.436,18.6,0,35.16
PICK-1501,23,5,141.1,0,0,0.476,7.2,2,22.08
PICK-1502,13,4,147.5,1,1,0.091,8.4,1,12.5
PICK-1503,42,10,302.7,2,1,0.368,28.6,1,27.59
PICK-1504,14,4,37.0,1,0,0.082,16.0,0,2.0
PICK-1505,7,1,90.3,0,0,0.456,7.4,1,11.16
PICK-1506,56,14,383.4,10,3,0.558,18.5,3,56.81
PICK-1507,27,6,169.8,0,1,0.213,8.0,1,25.56
PICK-1508,39,11,242.8,6,2,0.342,13.5,3,38.69
PICK-1509,2,1,46.8,0,0,0.08,17.7,2,2.0
PICK-1510,54,13,308.4,7,4,0.422,29.4,1,46.08
PICK-1511,37,12,231.9,2,3,0.282,5.7,1,26.47
PICK-1512,52,8,287.2,9,5,0.343,6.2,2,49.84
PICK-1513,3,1,98.0,0,0,0.463,7.0,2,3.7
PICK-1514,43,7,216.2,9,4,0.475,3.4,3,42.42
PICK-1515,30,7,214.6,5,3,0.041,10.2,0,19.53
PICK-1516,6,3,126.1,2,0,0.132,18.3,2,2.81
PICK-1517,55,12,357.8,2,4,0.423,17.6,1,47.12
PICK-1518,1,1,25.0,0,0,0.741,18.0,3,2.0
PICK-1519,26,3,114.7,5,2,0.299,15.7,1,13.81
PICK-1520,37,10,257.3,5,4,0.244,12.6,1,33.92
PICK-1521,13,6,241.2,1,2,0.357,37.0,3,11.56
PICK-1522,59,14,363.0,7,2,0.128,13.9,0,41.99
PICK-1523,31,7,226.7,3,1,0.206,7.6,0,23.23
PICK-1524,11,3,83.8,1,2,0.538,11.3,3,8.81
PICK-1525,38,8,168.3,7,1,0.526,8.6,1,31.43
PICK-1526,36,7,164.1,6,4,0.436,33.7,2,27.61
PICK-1527,49,12,338.0,3,3,0.187,12.0,0,37.43
PICK-1528,48,9,194.1,6,4,0.364,1.3,5,45.22
PICK-1529,60,11,261.2,4,3,0.281,35.8,3,43.44
PICK-1530,35,11,316.5,5,2,0.194,30.5,1,31.36
PICK-1531,10,3,71.7,2,0,0.459,16.0,1,4.43
PICK-1532,13,5,129.5,0,1,0.615,27.5,2,8.13
PICK-1533,48,12,314.1,6,1,0.511,8.6,0,42.54
PICK-1534,26,5,48.6,4,1,0.625,12.1,1,12.77
PICK-1535,51,9,239.4,4,4,0.315,4.1,0,47.56
PICK-1536,26,7,175.2,2,0,0.414,5.4,0,18.34
PICK-1537,55,11,216.6,10,6,0.615,26.3,1,54.41
PICK-1538,27,5,175.5,3,2,0.378,6.3,2,22.3
PICK-1539,21,4,87.6,1,2,0.613,8.2,1,12.96
PICK-1540,9,2,70.1,2,1,0.46,19.2,1,8.77
PICK-1541,14,4,144.7,0,2,0.397,18.8,1,5.96
PICK-1542,13,6,182.3,0,2,0.7,4.9,0,15.84
PICK-1543,43,9,249.6,5,7,0.335,24.7,0,36.4
PICK-1544,40,8,250.8,4,2,0.756,1.3,5,45.45
PICK-1545,49,9,226.5,5,7,0.214,16.5,1,39.64
PICK-1546,19,8,219.1,2,4,0.511,4.5,2,16.24
PICK-1547,52,11,319.7,7,2,0.655,14.3,0,49.85
PICK-1548,45,9,276.7,4,4,0.255,11.2,2,37.69
PICK-1549,5,1,78.2,0,1,0.42,11.4,0,4.99
PICK-1550,45,7,214.7,7,2,0.588,12.4,2,35.8
PICK-1551,53,12,307.6,7,6,0.168,4.4,0,54.26
PICK-1552,59,14,394.1,11,8,0.7,16.0,1,66.29
PICK-1553,36,8,254.4,5,4,0.264,27.2,2,29.64
PICK-1554,33,6,161.6,6,1,0.572,14.8,2,24.94
PICK-1555,16,3,190.8,1,1,0.391,5.4,1,16.23
PICK-1556,6,4,155.3,1,1,0.229,10.6,3,10.16
PICK-1557,5,3,71.4,1,0,0.474,27.4,2,4.15
PICK-1558,59,15,354.2,7,3,0.342,28.7,0,52.7
PICK-1559,51,12,208.2,7,5,0.823,14.7,0,52.41
PICK-1560,14,4,77.5,3,0,0.402,14.4,1,15.16
PICK-1561,52,10,175.4,5,9,0.159,25.2,0,46.29
PICK-1562,26,3,118.6,3,3,0.202,20.6,0,13.97
PICK-1563,56,10,240.6,7,4,0.476,11.0,1,43.79
PICK-1564,7,2,88.6,2,1,0.178,27.6,0,2.0
PICK-1565,49,12,249.8,4,4,0.287,7.3,1,45.71
PICK-1566,3,1,25.0,0,0,0.575,16.2,2,2.0
PICK-1567,47,10,267.9,6,5,0.355,3.1,0,48.37
PICK-1568,30,7,199.3,7,1,0.666,11.4,2,30.33
PICK-1569,31,7,238.7,1,0,0.321,25.1,0,18.61
PICK-1570,29,12,316.3,2,1,0.744,3.4,3,34.67
PICK-1571,18,4,187.5,1,1,0.425,14.4,1,16.96
PICK-1572,35,6,127.7,5,4,0.58,21.6,1,36.33
PICK-1573,42,9,206.2,7,1,0.547,29.4,0,30.52
PICK-1574,28,4,110.3,5,1,0.178,26.8,0,20.44
PICK-1575,27,6,195.1,6,1,0.48,13.2,0,20.94
PICK-1576,47,6,151.6,5,3,0.573,6.3,1,32.35
PICK-1577,7,1,73.6,0,0,0.351,15.8,4,2.0
PICK-1578,37,9,290.2,5,4,0.34,12.9,1,31.79
PICK-1579,2,1,98.3,0,0,0.34,40.3,4,4.53
PICK-1580,29,9,243.9,5,2,0.482,44.4,1,25.47
PICK-1581,33,5,146.9,5,5,0.425,5.4,1,26.59
PICK-1582,8,2,109.3,1,1,0.384,3.8,1,7.78
PICK-1583,28,8,223.8,3,2,0.321,8.2,1,19.82
PICK-1584,7,2,82.7,1,1,0.422,16.7,0,2.0
PICK-1585,33,8,216.2,4,0,0.777,23.9,1,21.03
PICK-1586,38,8,205.3,4,2,0.152,11.8,0,29.49
PICK-1587,17,6,177.2,0,1,0.245,10.0,3,9.06
PICK-1588,38,9,254.2,10,4,0.403,5.1,1,38.68
PICK-1589,46,9,185.7,6,2,0.372,14.4,2,38.01
PICK-1590,6,2,118.8,1,0,0.419,1.1,1,17.66
PICK-1591,13,5,155.5,2,1,0.278,9.3,1,9.13
PICK-1592,38,10,161.9,4,3,0.833,12.2,0,33.39
PICK-1593,39,10,280.9,2,0,0.149,14.2,2,27.92
PICK-1594,6,3,87.2,1,0,0.336,16.8,0,2.0
PICK-1595,16,4,117.6,2,0,0.218,28.6,1,6.97
PICK-1596,21,4,44.2,0,1,0.259,9.4,0,9.79
PICK-1597,43,9,282.1,2,3,0.163,10.4,2,32.86
PICK-1598,49,11,284.3,6,2,0.28,18.6,1,40.83
PICK-1599,21,10,265.2,4,2,0.224,3.2,0,21.42
PICK-1600,10,2,127.3,2,1,0.169,41.2,0,5.42
PICK-1601,41,5,189.0,2,5,0.427,5.7,1,36.05
PICK-1602,34,6,178.3,3,0,0.304,9.1,1,20.14
PICK-1603,19,7,227.5,3,2,0.179,24.9,1,17.81
PICK-1604,43,10,194.5,1,2,0.283,21.7,1,22.68
PICK-1605,51,12,343.4,8,4,0.569,7.4,1,47.98
PICK-1606,24,4,122.0,1,5,0.492,5.3,2,19.89
PICK-1607,58,14,370.5,10,5,0.376,11.6,1,49.09
PICK-1608,27,5,179.6,5,1,0.217,0.5,0,23.84
PICK-1609,48,14,355.9,2,5,0.299,10.3,2,43.56
PICK-1610,21,6,246.0,3,1,0.554,25.6,1,15.64
PICK-1611,59,12,334.9,4,7,0.298,21.2,1,46.53
PICK-1612,11,3,68.1,2,0,0.395,34.0,2,3.5
PICK-1613,52,13,357.2,3,2,0.643,42.9,2,52.2
PICK-1614,43,13,305.0,2,3,0.238,4.2,0,45.56
PICK-1615,56,11,280.1,7,6,0.702,4.8,2,47.88
PICK-1616,56,13,362.8,8,5,0.416,16.2,0,47.47
PICK-1617,7,3,130.2,2,0,0.782,18.0,2,9.75
PICK-1618,53,14,277.2,8,3,0.378,20.3,2,48.52
PICK-1619,31,7,190.6,3,3,0.233,27.0,0,23.23
PICK-1620,45,8,187.3,4,3,0.185,11.5,0,37.61
PICK-1621,31,7,167.2,5,1,0.636,17.3,2,22.84
PICK-1622,60,11,244.4,9,3,0.149,18.8,1,50.1
PICK-1623,4,2,25.0,0,0,0.099,15.6,2,2.0
PICK-1624,30,5,185.5,3,0,0.595,15.9,2,18.98
PICK-1625,19,3,96.3,2,2,0.514,20.9,1,10.09
PICK-1626,2,2,106.4,0,0,0.186,17.1,0,2.32
PICK-1627,48,11,243.8,3,2,0.228,9.2,0,40.71
PICK-1628,5,1,26.4,2,0,0.274,18.8,0,2.29
PICK-1629,16,3,193.7,2,1,0.558,34.2,1,14.95
PICK-1630,9,2,43.4,2,1,0.61,9.1,2,8.38
PICK-1631,56,13,288.9,3,6,0.267,10.5,0,42.62
PICK-1632,47,12,286.4,8,3,0.262,14.8,2,41.03
PICK-1633,53,10,213.2,7,3,0.19,3.0,0,42.33
PICK-1634,43,13,299.0,7,6,0.114,9.9,1,44.13
PICK-1635,16,3,114.9,1,3,0.818,8.8,3,19.38
PICK-1636,49,12,243.6,7,3,0.41,27.2,0,36.29
PICK-1637,2,2,102.2,0,0,0.053,13.9,1,2.0
PICK-1638,30,5,96.5,2,0,0.636,23.7,1,21.83
PICK-1639,29,6,83.8,1,3,0.12,16.9,3,19.42
PICK-1640,24,4,155.5,3,1,0.442,17.3,1,17.93
PICK-1641,22,6,137.4,5,4,0.639,15.5,0,28.46
PICK-1642,5,4,128.8,0,0,0.631,10.7,1,9.98
PICK-1643,16,4,94.0,1,0,0.33,24.4,1,9.06
PICK-1644,33,8,211.4,4,3,0.187,8.8,0,23.43
PICK-1645,35,9,206.4,5,5,0.771,25.6,4,32.41
PICK-1646,38,8,279.3,3,2,0.295,19.7,0,27.22
PICK-1647,27,8,215.4,4,4,0.399,16.0,0,22.98
PICK-1648,48,9,201.6,6,2,0.596,20.5,2,41.59
PICK-1649,22,7,159.6,5,4,0.152,23.6,1,19.43
PICK-1650,52,10,240.7,7,3,0.299,26.8,1,33.94
PICK-1651,23,8,104.1,1,1,0.109,10.6,2,12.83
PICK-1652,56,9,237.3,7,4,0.269,13.2,3,40.04
PICK-1653,36,11,251.7,3,6,0.452,26.8,0,35.39
PICK-1654,57,14,389.9,3,8,0.223,9.3,0,56.14
PICK-1655,24,5,126.7,5,1,0.289,11.7,1,19.74
PICK-1656,16,6,178.5,0,0,0.336,15.0,1,7.94
PICK-1657,24,7,261.7,1,2,0.649,12.3,1,15.58
PICK-1658,53,14,368.6,8,4,0.491,22.7,1,54.13
PICK-1659,19,5,176.6,4,0,0.489,24.5,0,16.25
PICK-1660,36,9,221.5,1,4,0.391,9.2,2,27.63
PICK-1661,22,4,125.6,2,0,0.474,13.1,0,9.0
PICK-1662,21,5,167.7,3,0,0.448,10.1,0,18.43
PICK-1663,24,4,113.2,4,2,0.749,31.1,1,13.06
PICK-1664,42,8,239.9,5,3,0.295,13.5,1,29.03
PICK-1665,22,7,188.4,7,4,0.263,30.8,2,27.96
PICK-1666,14,2,58.1,0,0,0.511,18.0,1,8.83
PICK-1667,21,8,237.5,2,1,0.436,8.8,1,24.79
PICK-1668,47,12,288.9,4,3,0.472,42.6,0,38.58
PICK-1669,32,4,181.8,2,3,0.386,7.4,1,27.75
PICK-1670,55,13,262.1,7,2,0.19,9.7,2,56.62
PICK-1671,8,2,127.9,1,0,0.589,14.4,2,5.97
PICK-1672,29,3,190.9,8,4,0.176,5.9,0,27.4
PICK-1673,1,1,116.2,0,0,0.571,16.7,1,2.0
PICK-1674,5,1,109.4,1,0,0.27,17.1,0,2.0
PICK-1675,13,6,168.3,0,0,0.251,5.9,0,6.0
PICK-1676,25,5,151.2,4,2,0.509,14.1,4,24.31
PICK-1677,37,6,166.9,7,1,0.069,15.7,0,18.6
PICK-1678,51,13,341.2,2,2,0.366,41.6,0,37.03
PICK-1679,19,6,168.8,2,0,0.504,50.7,1,15.03
PICK-1680,7,1,61.6,2,2,0.687,17.6,2,9.74
PICK-1681,15,6,217.5,0,1,0.251,1.1,0,16.03
PICK-1682,33,10,298.0,2,3,0.511,36.5,1,27.91
PICK-1683,11,5,126.2,2,1,0.66,14.6,1,14.48
PICK-1684,58,10,247.4,5,3,0.284,22.8,0,46.22
PICK-1685,33,7,206.1,2,1,0.201,37.8,2,17.41
PICK-1686,23,6,209.7,5,5,0.388,31.6,1,22.16
