check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-1271,72.1,3.24,0.42,0.9,4657,120,0,0
PUMP-1272,74.6,1.59,2.12,7.6,1380,115,15,0
PUMP-1273,70.8,0.29,0.68,16.5,4076,11,12,0
PUMP-1274,67.4,3.24,1.04,6.3,4373,33,21,0
PUMP-1275,90.2,3.63,0.14,1.9,2423,37,8,1
PUMP-1276,72.6,2.84,0.65,17.8,582,228,21,1
PUMP-1277,64.3,3.86,0.14,10.6,1154,40,20,0
PUMP-1278,70.2,2.07,0.79,13.7,3690,208,24,1
PUMP-1279,66.2,0.76,1.05,8.3,2747,150,28,0
PUMP-1280,61.5,2.55,0.74,12.1,3957,238,18,1
PUMP-1281,71.8,3.15,0.15,3.4,99,39,29,0
PUMP-1282,64.1,1.53,0.19,8.9,3386,165,22,0
PUMP-1283,64.8,3.06,1.06,5.7,1336,215,29,1
PUMP-1284,63.6,0.9,0.93,5.4,3808,170,1,0
PUMP-1285,65.9,2.5,0.13,4.6,212,68,10,0
PUMP-1286,67.6,0.62,0.29,8.3,1860,139,4,0
PUMP-1287,66.0,0.9,0.65,21.3,3801,97,16,0
PUMP-1288,67.4,2.22,0.33,11.0,1538,239,11,1
PUMP-1289,56.9,0.93,0.31,7.0,1637,158,4,0
PUMP-1290,74.9,0.95,0.71,9.0,4803,107,14,1
PUMP-1291,61.2,3.24,0.97,6.3,138,86,29,0
PUMP-1292,68.8,4.44,1.5,6.9,1696,181,20,0
PUMP-1293,45.9,3.05,0.45,12.8,4476,38,2,0
PUMP-1294,71.6,1.09,0.93,5.7,3404,192,21,0
PUMP-1295,76.0,0.8,0.39,8.4,2885,150,11,0
PUMP-1296,78.3,1.7,0.89,13.7,4026,199,12,0
PUMP-1297,66.2,3.08,0.91,3.9,3776,114,30,0
PUMP-1298,73.4,3.23,0.34,22.5,3300,166,26,1
PUMP-1299,76.1,1.79,0.43,3.2,2504,17,16,0
PUMP-1300,88.7,1.94,0.32,16.5,2704,83,10,1
PUMP-1301,64.4,2.98,0.17,0.8,2942,182,23,0
PUMP-1302,60.5,3.19,0.56,3.5,4150,25,24,0
PUMP-1303,57.0,3.12,1.66,18.8,1710,155,9,0
PUMP-1304,61.3,0.87,1.02,10.7,2235,143,5,0
PUMP-1305,66.0,2.33,1.28,12.5,4936,239,20,1
PUMP-1306,72.8,2.22,1.0,13.4,1441,117,17,1
PUMP-1307,72.6,0.43,0.93,4.6,1855,114,5,0
PUMP-1308,79.4,4.13,0.09,11.6,3414,152,11,1
PUMP-1309,85.6,2.02,0.47,12.6,2946,115,12,0
PUMP-1310,75.2,2.1,0.65,8.1,3975,8,19,1
PUMP-1311,43.5,3.29,1.01,3.5,3242,212,8,0
PUMP-1312,58.5,3.26,0.39,11.8,2536,171,19,0
PUMP-1313,63.2,0.97,0.07,9.5,2636,150,19,0
PUMP-1314,51.4,1.69,0.75,1.9,4089,143,15,0
PUMP-1315,67.7,1.66,0.32,2.3,4121,42,16,0
PUMP-1316,53.7,0.3,0.62,9.8,4848,137,25,0
PUMP-1317,73.6,2.86,0.42,6.8,2279,235,26,0
PUMP-1318,89.8,2.45,0.36,23.1,2801,103,16,1
PUMP-1319,78.5,0.2,0.17,1.5,1714,37,20,0
PUMP-1320,75.7,3.63,1.59,22.0,774,35,8,0
PUMP-1321,59.6,0.82,0.49,6.8,2988,222,22,0
PUMP-1322,52.1,0.68,0.1,20.9,1726,196,19,0
PUMP-1323,55.9,0.27,2.22,5.5,4305,7,5,0
PUMP-1324,76.5,4.73,0.27,6.2,237,36,28,0
PUMP-1325,76.5,0.2,0.38,12.8,733,9,17,0
PUMP-1326,71.7,2.89,0.9,10.4,2086,79,10,0
PUMP-1327,76.3,0.98,0.13,14.2,4870,227,23,0
PUMP-1328,72.8,3.59,0.29,10.5,1866,22,15,0
PUMP-1329,65.9,3.34,0.08,7.1,1097,163,16,0
PUMP-1330,69.7,0.71,0.95,4.6,409,207,3,0
PUMP-1331,47.4,3.18,0.17,19.9,353,127,13,0
PUMP-1332,70.9,3.05,0.37,0.3,2153,186,4,0
PUMP-1333,53.1,1.17,0.38,8.2,1333,156,3,0
PUMP-1334,70.1,0.44,0.02,3.9,4881,153,20,0
PUMP-1335,67.7,1.39,2.35,12.7,2318,100,23,0
PUMP-1336,87.2,0.53,0.73,12.5,570,188,14,0
PUMP-1337,58.1,0.73,0.26,10.3,1428,203,3,0
PUMP-1338,64.6,3.79,2.35,17.4,2982,207,20,1
PUMP-1339,66.6,3.56,0.39,5.9,3099,13,1,0
PUMP-1340,62.1,2.57,0.2,12.5,3015,200,14,0
PUMP-1341,68.0,3.98,0.96,15.7,524,231,3,1
PUMP-1342,55.8,1.82,0.13,6.8,4427,128,8,0
PUMP-1343,57.3,0.99,0.39,0.9,1782,61,19,0
PUMP-1344,71.6,2.46,0.58,23.8,4236,96,24,1
PUMP-1345,55.3,1.84,0.96,10.7,4323,193,4,0
PUMP-1346,68.3,2.6,0.25,16.9,3707,146,4,0
PUMP-1347,60.6,1.86,1.5,15.1,3153,223,10,0
PUMP-1348,54.9,2.05,1.35,9.3,1383,61,23,0
PUMP-1349,54.9,2.32,0.92,12.1,629,87,18,0
PUMP-1350,71.6,1.61,0.67,2.7,4668,27,10,0
PUMP-1351,59.2,6.96,0.24,15.0,4264,31,19,1
PUMP-1352,56.9,4.53,0.84,17.6,246,190,0,0
PUMP-1353,66.9,1.6,1.34,3.8,1301,104,28,0
PUMP-1354,73.5,1.53,0.33,7.6,4049,152,24,0
PUMP-1355,65.8,0.74,0.54,3.3,829,116,1,0
PUMP-1356,59.3,3.55,0.63,9.9,1242,44,28,0
PUMP-1357,59.5,4.53,1.26,14.1,1041,32,25,0
PUMP-1358,70.0,1.95,1.21,8.8,1644,75,10,0
PUMP-1359,49.4,2.92,0.62,5.6,3020,167,4,0
PUMP-1360,80.4,1.28,2.27,12.6,3042,205,29,1
PUMP-1361,62.1,2.31,0.7,1.7,3699,158,7,0
PUMP-1362,65.5,1.62,0.17,10.2,618,60,3,0
PUMP-1363,68.7,1.58,0.27,7.0,1986,232,21,0
PUMP-1364,60.1,0.47,0.78,1.0,307,185,20,0
PUMP-1365,68.8,5.37,0.08,4.2,896,154,27,1
PUMP-1366,75.9,5.67,1.31,8.4,1114,239,17,1
PUMP-1367,69.3,1.4,0.06,12.6,905,151,21,0
PUMP-1368,66.0,1.68,0.26,2.9,4178,169,7,0
PUMP-1369,68.6,0.44,0.89,7.7,2821,9,21,0
PUMP-1370,66.2,2.38,0.14,16.7,2624,2,27,0
PUMP-1371,79.5,5.67,0.05,15.1,4573,66,1,1
PUMP-1372,70.4,1.41,0.64,11.0,943,186,1,0
PUMP-1373,81.9,1.85,0.32,4.4,2720,100,16,0
PUMP-1374,73.1,4.73,0.37,12.1,305,101,8,0
PUMP-1375,60.9,2.93,0.32,4.6,641,157,9,0
PUMP-1376,75.0,7.42,2.84,12.5,2821,132,30,1
PUMP-1377,74.2,2.21,0.29,6.3,1051,143,23,0
PUMP-1378,65.7,1.23,0.38,7.1,873,118,5,0
PUMP-1379,66.0,2.4,0.62,10.9,2277,60,0,0
PUMP-1380,60.4,1.68,0.2,0.4,4714,120,16,0
PUMP-1381,64.7,0.3,0.33,14.0,650,216,30,0
PUMP-1382,56.5,0.2,0.91,16.2,2622,8,4,0
PUMP-1383,53.0,2.24,1.52,9.2,4873,169,8,0
PUMP-1384,62.2,0.49,0.63,14.0,4878,157,4,0
PUMP-1385,64.3,3.91,0.85,17.2,4381,165,28,0
PUMP-1386,54.0,5.31,0.12,2.1,170,16,20,0
PUMP-1387,76.4,1.79,0.55,12.4,1433,16,25,0
PUMP-1388,77.3,2.01,0.6,9.6,1674,25,28,0
PUMP-1389,55.2,0.2,1.11,7.0,2293,200,2,0
PUMP-1390,64.7,0.75,0.39,17.9,1761,162,29,0
PUMP-1391,79.7,2.78,0.65,8.9,2004,183,8,1
PUMP-1392,61.7,1.82,1.78,9.2,3036,203,29,1
PUMP-1393,54.9,2.74,0.56,10.6,375,46,29,0
PUMP-1394,72.8,4.86,0.44,7.9,3569,189,4,0
PUMP-1395,70.1,2.31,1.15,19.5,3655,125,0,0
PUMP-1396,57.6,4.74,0.27,4.9,1596,203,22,0
PUMP-1397,62.4,3.01,1.38,13.0,2659,40,7,0
PUMP-1398,75.5,1.04,0.79,4.6,1181,211,4,0
PUMP-1399,52.8,2.46,0.52,8.6,3574,147,14,0
PUMP-1400,50.6,2.38,1.18,16.7,827,121,8,0
PUMP-1401,76.2,7.27,0.59,6.0,3029,20,14,0
PUMP-1402,63.8,2.1,0.31,26.6,3304,164,24,1
PUMP-1403,68.8,0.26,0.41,8.0,2577,88,25,0
PUMP-1404,61.1,3.48,1.18,4.0,893,141,27,0
PUMP-1405,81.4,3.64,0.82,5.3,3976,37,4,0
PUMP-1406,71.3,3.73,0.3,5.5,2374,92,10,0
PUMP-1407,61.1,2.06,1.45,18.7,4581,89,9,0
PUMP-1408,56.0,1.48,0.33,24.8,1476,31,15,0
PUMP-1409,50.9,2.17,0.82,7.7,1032,17,5,0
PUMP-1410,50.7,4.19,0.83,19.2,2850,182,26,1
PUMP-1411,61.5,3.46,1.35,13.3,472,162,26,0
PUMP-1412,67.3,2.85,0.53,18.6,1896,26,4,0
PUMP-1413,83.4,0.99,0.68,26.3,2601,193,12,1
PUMP-1414,78.1,1.19,0.07,5.3,549,109,10,0
PUMP-1415,73.2,3.31,0.22,9.0,2914,211,27,0
PUMP-1416,63.6,1.59,1.18,1.1,2255,56,18,0
PUMP-1417,72.5,2.09,0.27,10.1,1867,196,25,1
PUMP-1418,81.8,5.76,1.24,9.1,1363,166,9,1
PUMP-1419,69.7,1.48,1.77,7.1,3144,40,3,0
PUMP-1420,60.7,1.7,1.03,8.5,203,16,6,0
PUMP-1421,68.2,6.65,0.22,8.4,3977,132,7,0
PUMP-1422,59.4,2.49,0.31,8.1,1931,122,4,0
PUMP-1423,57.7,1.18,0.59,13.0,4991,161,3,1
PUMP-1424,77.5,1.2,0.64,5.7,1276,230,29,1
PUMP-1425,75.7,0.45,0.42,11.2,2696,119,5,0
PUMP-1426,70.7,1.48,0.06,1.7,741,133,18,0
PUMP-1427,77.2,0.88,0.08,3.7,2799,152,27,0
PUMP-1428,71.6,3.43,0.38,22.4,1139,13,13,0
PUMP-1429,70.3,0.53,0.59,2.4,84,21,5,0
PUMP-1430,56.0,1.93,0.58,1.9,1593,107,28,0
PUMP-1431,68.6,2.5,0.84,6.4,1344,73,30,0
PUMP-1432,65.6,2.7,0.53,21.7,1083,38,22,1
PUMP-1433,70.5,0.52,0.15,3.5,3043,87,24,0
PUMP-1434,55.3,0.78,0.65,2.2,3406,62,1,0
PUMP-1435,76.7,1.6,0.74,3.3,3244,219,7,0
PUMP-1436,59.1,3.37,0.99,7.0,1853,130,14,0
PUMP-1437,61.5,2.73,0.22,3.3,2208,227,28,1
PUMP-1438,65.2,5.17,0.35,9.1,3272,6,23,0
PUMP-1439,60.0,1.75,0.44,25.2,3847,132,3,0
PUMP-1440,63.8,1.28,0.47,20.3,3492,224,16,1
PUMP-1441,70.7,1.83,0.61,7.6,2376,148,23,0
PUMP-1442,74.2,1.61,0.28,14.0,971,71,26,0
PUMP-1443,67.3,1.2,0.16,6.7,4797,79,2,0
PUMP-1444,68.9,3.56,0.88,10.6,473,43,15,0
PUMP-1445,68.5,2.01,0.99,3.0,827,232,27,0
PUMP-1446,57.5,2.8,0.8,16.7,4241,152,13,0
PUMP-1447,49.5,2.86,0.66,5.7,1236,52,18,0
PUMP-1448,65.1,5.01,1.58,11.7,1106,214,23,0
PUMP-1449,58.5,3.53,1.02,7.5,3841,94,29,1
PUMP-1450,68.7,1.2,0.43,3.5,797,184,27,0
PUMP-1451,71.2,4.05,0.3,18.1,2877,186,13,1
PUMP-1452,89.2,5.07,0.35,8.5,2388,211,15,1
PUMP-1453,76.3,1.74,1.6,13.3,4404,28,0,0
PUMP-1454,85.8,4.91,0.51,6.9,2073,117,17,1
PUMP-1455,57.8,1.31,0.33,7.8,2995,141,6,0
PUMP-1456,71.0,2.75,0.78,1.3,2643,153,17,1
PUMP-1457,49.5,3.59,0.29,0.4,3264,173,23,0
PUMP-1458,72.6,1.41,0.32,11.0,136,89,29,0
PUMP-1459,69.0,0.59,1.77,5.0,231,155,21,0
PUMP-1460,63.7,3.52,1.0,7.6,890,219,29,0
PUMP-1461,64.2,3.54,1.85,16.8,1735,133,8,1
PUMP-1462,75.7,3.88,1.03,20.0,2575,72,26,0
PUMP-1463,73.2,0.52,1.29,3.1,3424,166,30,0
PUMP-1464,72.2,1.59,0.23,16.0,3527,214,27,0
PUMP-1465,68.1,0.91,1.1,7.6,4075,130,4,0
PUMP-1466,84.4,1.61,1.0,12.4,3822,124,9,1
PUMP-1467,68.9,1.46,1.2,11.9,4910,220,30,1
PUMP-1468,68.8,1.24,0.59,3.4,2257,66,27,0
PUMP-1469,71.5,2.66,0.46,10.9,4102,151,27,0
PUMP-1470,55.2,0.7,0.41,22.7,3844,149,29,0
PUMP-1471,82.2,1.54,0.54,19.1,2719,69,18,0
PUMP-1472,62.1,0.3,0.23,19.3,941,110,5,0
PUMP-1473,58.7,3.34,0.56,9.4,3880,43,0,1
PUMP-1474,72.1,2.35,0.34,5.1,3157,153,12,0
PUMP-1475,61.7,1.9,0.36,4.0,2770,210,18,0
PUMP-1476,74.6,4.64,0.63,7.7,436,192,29,0
PUMP-1477,71.8,0.45,0.58,8.6,4350,190,3,0
PUMP-1478,65.7,0.95,0.61,24.4,850,122,0,0
PUMP-1479,56.5,0.36,1.32,7.0,4360,229,25,0
PUMP-1480,76.2,1.49,0.72,5.1,3183,32,19,0
PUMP-1481,61.5,6.6,0.39,16.6,3885,101,29,0
PUMP-1482,55.5,5.02,0.15,7.9,4143,131,12,0
PUMP-1483,61.2,1.1,0.64,3.9,1315,133,9,0
PUMP-1484,49.8,1.89,0.09,15.6,2272,225,16,1
PUMP-1485,52.1,1.79,1.08,10.3,124,5,12,0
PUMP-1486,46.5,0.83,0.05,8.4,4635,215,25,1
PUMP-1487,73.5,0.72,1.12,13.4,1171,19,17,0
PUMP-1488,68.8,1.36,0.25,10.9,4227,209,7,0
PUMP-1489,58.8,0.52,0.21,1.6,1316,30,16,0
PUMP-1490,60.7,3.32,0.46,12.9,2886,209,23,1
PUMP-1491,83.9,1.28,0.57,5.1,3113,92,1,0
PUMP-1492,67.7,1.3,0.63,6.0,3500,168,29,0
PUMP-1493,69.4,1.98,0.47,20.4,3347,97,2,0
PUMP-1494,51.2,1.56,0.11,9.9,4015,96,14,0
PUMP-1495,85.7,1.24,0.72,0.7,3966,150,28,1
PUMP-1496,64.4,2.1,1.09,9.9,4509,117,3,0
PUMP-1497,62.9,0.83,0.39,13.5,2516,204,20,0
PUMP-1498,58.7,1.34,0.45,24.3,300,92,14,0
PUMP-1499,65.9,2.51,0.58,18.0,3214,164,26,1
PUMP-1500,71.8,3.82,1.01,8.2,558,45,9,1
PUMP-1501,63.4,1.46,0.56,3.0,2873,170,28,0
PUMP-1502,66.5,1.49,0.57,16.0,2949,79,21,0
PUMP-1503,55.5,3.05,0.47,4.2,2330,178,28,1
PUMP-1504,65.0,4.38,0.18,7.8,4977,144,12,0
PUMP-1505,73.1,4.39,0.27,23.5,698,31,22,0
PUMP-1506,75.6,0.5,0.02,7.7,3520,72,2,0
PUMP-1507,64.0,1.53,0.55,11.9,3806,219,21,0
PUMP-1508,72.5,4.68,1.61,16.8,956,230,0,0
PUMP-1509,78.2,1.94,0.38,2.1,2850,237,4,1
PUMP-1510,70.8,2.96,0.05,20.1,2268,158,6,0
PUMP-1511,70.1,6.73,0.46,27.2,3068,193,23,1
PUMP-1512,59.5,1.15,0.23,5.1,4264,205,16,0
PUMP-1513,58.2,0.44,0.1,14.8,422,36,29,0
PUMP-1514,69.6,0.99,0.4,4.3,1173,63,8,0
PUMP-1515,75.6,0.85,1.39,12.0,837,169,25,0
PUMP-1516,71.7,1.35,0.8,9.6,136,39,27,0
PUMP-1517,70.4,1.44,0.43,0.9,4754,122,8,0
PUMP-1518,66.7,2.11,0.07,10.0,643,5,4,0
PUMP-1519,77.4,0.2,0.54,9.0,4754,168,28,0
PUMP-1520,62.2,0.95,0.75,4.2,1876,73,2,0
PUMP-1521,61.3,0.56,0.6,1.7,907,234,21,0
PUMP-1522,69.6,2.01,0.58,7.8,722,161,20,0
PUMP-1523,52.8,1.31,0.82,1.6,1526,229,12,0
PUMP-1524,74.3,0.73,0.31,7.0,3996,86,8,0
PUMP-1525,68.4,4.48,0.24,7.3,570,82,27,0
PUMP-1526,70.8,5.78,1.0,1.4,3344,60,2,0
PUMP-1527,82.6,0.78,0.33,3.7,2468,174,10,0
PUMP-1528,62.6,4.2,0.51,5.0,397,224,4,0
PUMP-1529,61.0,0.63,0.69,10.0,1479,33,2,0
PUMP-1530,58.7,0.44,2.48,8.0,2542,134,20,0
PUMP-1531,62.8,1.1,0.21,9.5,2184,99,7,0
PUMP-1532,67.8,2.08,0.69,1.8,4220,101,18,0
PUMP-1533,60.6,2.7,0.47,11.0,4690,139,11,1
PUMP-1534,65.2,4.36,1.53,10.4,1704,118,9,1
PUMP-1535,55.6,1.17,1.29,11.3,4449,158,18,0
PUMP-1536,86.0,2.49,1.06,3.9,883,134,26,0
PUMP-1537,66.3,4.33,0.55,12.5,2995,34,7,0
PUMP-1538,58.1,1.61,1.79,0.6,4972,129,17,0
PUMP-1539,65.2,0.56,0.32,2.7,1591,165,2,0
PUMP-1540,69.3,0.59,1.73,10.4,1596,112,25,0
PUMP-1541,68.1,1.82,0.06,9.7,175,98,21,0
PUMP-1542,62.4,2.62,0.18,11.7,3541,163,29,1
PUMP-1543,77.1,2.88,0.68,12.0,4966,94,28,1
PUMP-1544,66.9,1.37,0.72,12.9,4260,15,30,0
PUMP-1545,62.1,0.75,0.26,3.2,3431,199,28,0
PUMP-1546,60.0,2.46,0.15,6.7,1902,85,6,0
PUMP-1547,61.7,2.08,0.73,14.8,437,31,1,0
PUMP-1548,68.5,1.69,0.5,4.9,3878,95,20,0
PUMP-1549,56.4,5.49,0.45,18.7,3977,8,5,1
PUMP-1550,73.8,4.61,1.33,9.8,440,13,19,0
PUMP-1551,70.6,0.3,0.43,24.3,2498,36,13,0
PUMP-1552,69.3,1.83,0.1,9.5,4333,220,13,0
PUMP-1553,77.5,1.18,0.19,4.4,3697,17,28,0
PUMP-1554,42.8,3.47,0.73,14.0,2463,216,17,0
PUMP-1555,74.4,3.43,1.63,9.8,2514,83,14,1
PUMP-1556,61.6,1.16,0.75,11.7,863,225,28,0
PUMP-1557,75.9,0.5,0.26,15.0,4054,85,18,0
PUMP-1558,70.8,1.09,0.3,3.4,541,81,19,0
PUMP-1559,74.4,1.15,1.34,9.8,1543,13,19,0
PUMP-1560,70.0,3.12,0.36,8.8,4823,206,6,0
PUMP-1561,66.8,0.6,1.21,3.9,3560,137,24,0
PUMP-1562,65.4,2.92,0.67,1.3,2497,47,12,0
PUMP-1563,65.5,3.76,0.57,13.7,1503,199,17,1
PUMP-1564,62.3,2.55,0.22,6.1,4376,135,30,0
PUMP-1565,76.5,3.03,0.83,2.7,1716,209,12,1
PUMP-1566,58.0,2.17,0.35,4.9,2455,155,30,0
PUMP-1567,66.9,0.6,0.29,25.3,1443,29,12,0
PUMP-1568,73.4,0.29,1.2,22.1,586,126,19,1
PUMP-1569,63.5,2.01,1.13,6.9,4107,153,14,0
PUMP-1570,76.9,2.02,1.31,13.7,3826,83,25,0
PUMP-1571,73.9,2.65,0.16,2.9,2011,145,29,1
PUMP-1572,70.8,0.66,0.57,2.4,3484,122,20,1
PUMP-1573,56.7,7.31,0.57,6.5,3638,90,18,0
PUMP-1574,56.3,0.63,0.47,10.7,3404,89,26,0
PUMP-1575,78.1,1.46,0.62,2.5,866,135,26,0
PUMP-1576,66.9,1.41,1.15,3.7,2236,60,18,0
PUMP-1577,68.8,1.35,1.86,2.1,4313,97,30,0
PUMP-1578,60.2,2.3,0.45,13.9,3910,83,22,0
PUMP-1579,66.3,0.69,1.68,11.4,2685,200,30,0
PUMP-1580,67.5,3.46,0.36,22.4,445,56,15,0
PUMP-1581,56.4,0.58,0.4,7.8,927,181,30,0
PUMP-1582,65.0,3.07,1.44,10.6,1346,92,14,1
PUMP-1583,51.6,2.06,0.2,14.6,2500,71,28,0
PUMP-1584,79.9,1.83,0.32,4.8,3352,95,20,0
PUMP-1585,81.6,1.3,0.32,18.1,1486,84,7,0
PUMP-1586,77.4,1.63,0.85,3.6,4794,161,4,0
PUMP-1587,74.0,3.5,0.1,18.0,4807,27,8,0
PUMP-1588,66.4,1.15,1.12,1.6,3955,28,14,0
PUMP-1589,68.5,0.2,0.95,7.4,4460,185,3,0
PUMP-1590,64.2,4.01,0.05,2.2,2101,64,17,0
PUMP-1591,57.0,1.49,0.67,5.5,298,161,26,0
PUMP-1592,56.6,0.65,0.79,5.6,2888,14,24,0
PUMP-1593,54.1,2.83,0.64,2.8,1564,67,13,0
PUMP-1594,85.7,2.09,0.63,5.0,2995,113,23,1
PUMP-1595,57.1,3.19,0.7,0.5,4600,157,5,0
PUMP-1596,80.3,0.9,1.05,10.4,305,58,9,0
PUMP-1597,64.1,2.14,0.23,8.3,251,150,8,1
PUMP-1598,83.7,1.34,1.58,11.1,2877,87,19,0
PUMP-1599,51.7,2.37,0.73,2.5,3233,31,26,0
PUMP-1600,66.5,4.55,1.29,4.7,2776,111,14,0
PUMP-1601,66.4,1.11,0.45,12.8,3906,63,9,0
PUMP-1602,76.6,1.02,0.46,15.7,3220,239,3,0
PUMP-1603,58.0,2.55,0.86,20.7,856,155,5,0
PUMP-1604,52.7,0.43,0.5,11.6,1668,194,6,0
PUMP-1605,57.6,1.08,0.86,7.5,1551,46,22,0
PUMP-1606,69.7,1.97,0.46,8.3,1636,194,2,0
PUMP-1607,65.4,1.4,0.58,8.6,1570,123,6,0
PUMP-1608,61.0,4.33,0.37,9.7,4988,96,16,1
PUMP-1609,58.0,6.76,0.38,8.7,2824,14,5,0
PUMP-1610,62.0,1.81,0.5,4.1,3500,89,28,0
PUMP-1611,66.6,1.16,0.15,17.0,535,166,23,0
PUMP-1612,64.9,0.64,0.81,4.6,4720,171,28,0
PUMP-1613,45.7,0.41,1.11,6.7,4186,67,20,0
PUMP-1614,73.5,3.03,1.15,8.1,1909,224,5,0
PUMP-1615,71.4,2.03,0.32,5.7,1693,196,26,0
PUMP-1616,79.6,3.05,0.15,7.1,876,235,10,0
PUMP-1617,56.0,0.52,1.05,2.4,2294,58,2,0
PUMP-1618,59.9,1.28,0.25,19.7,2581,63,11,1
PUMP-1619,60.6,1.57,1.46,15.5,4853,224,6,0
PUMP-1620,78.9,1.01,0.19,1.9,2246,115,21,0
PUMP-1621,51.2,3.19,0.82,13.8,797,167,14,0
PUMP-1622,68.4,0.86,1.09,7.5,1599,41,1,0
PUMP-1623,67.2,0.5,1.23,19.8,2564,129,13,0
PUMP-1624,63.0,0.59,0.86,26.4,1448,14,30,0
PUMP-1625,61.9,2.03,0.91,5.5,3741,211,14,0
PUMP-1626,66.9,2.38,0.15,20.8,2038,97,4,1
PUMP-1627,71.4,2.56,1.2,6.6,1158,54,30,0
PUMP-1628,58.4,3.22,0.44,4.7,2413,70,16,0
PUMP-1629,65.2,1.52,0.63,18.3,858,136,17,0
PUMP-1630,63.0,1.39,1.46,10.5,4874,118,2,0
PUMP-1631,72.0,1.7,0.45,12.1,2481,99,9,0
PUMP-1632,61.7,1.04,0.46,15.8,3517,68,14,0
PUMP-1633,70.5,3.56,0.56,9.5,1564,92,14,0
PUMP-1634,68.3,1.36,0.61,24.2,1733,208,6,0
PUMP-1635,55.6,2.29,0.05,12.0,4946,209,25,0
PUMP-1636,60.8,4.47,0.6,3.8,2671,68,14,0
PUMP-1637,75.9,1.27,0.26,13.7,3950,1,24,0
PUMP-1638,63.7,5.34,0.35,26.7,1849,169,11,0
PUMP-1639,76.1,1.28,1.5,2.0,1953,236,2,1
PUMP-1640,56.6,1.08,0.23,7.0,4828,196,7,0
PUMP-1641,79.8,1.44,1.1,6.8,329,123,21,0
PUMP-1642,46.4,0.89,0.3,3.1,4777,31,21,0
PUMP-1643,69.0,0.56,0.6,6.7,1300,8,23,0
PUMP-1644,55.9,2.25,0.64,21.8,2153,114,12,0
PUMP-1645,52.6,4.94,0.44,7.1,3092,205,11,0
PUMP-1646,72.1,0.23,0.15,12.2,2028,124,20,0
PUMP-1647,58.6,0.92,0.64,2.2,1003,12,22,0
PUMP-1648,50.0,2.21,0.48,8.4,4999,146,5,0
PUMP-1649,63.8,0.85,0.62,26.9,1233,94,21,0
PUMP-1650,62.9,4.71,0.33,7.8,3976,84,8,1
PUMP-1651,55.5,1.33,0.4,9.8,4589,99,27,0
PUMP-1652,62.4,0.97,2.62,22.3,4913,88,20,1
PUMP-1653,63.5,3.7,0.12,11.3,413,160,15,0
PUMP-1654,67.6,2.03,0.15,7.8,2836,54,26,1
PUMP-1655,58.5,4.46,0.3,11.7,1945,64,5,1
PUMP-1656,60.1,0.93,1.06,6.1,4091,11,4,0
PUMP-1657,71.7,3.41,0.39,8.6,3237,65,24,0
PUMP-1658,74.4,0.76,0.2,1.3,2765,100,8,0
PUMP-1659,76.7,1.91,0.57,6.1,4695,47,19,0
PUMP-1660,74.4,1.9,0.65,10.3,4910,117,30,1
PUMP-1661,66.4,1.52,0.89,7.4,3119,201,6,0
PUMP-1662,81.5,6.03,0.56,11.8,4102,29,16,1
PUMP-1663,67.4,2.28,0.67,13.3,678,195,12,0
PUMP-1664,62.6,1.09,1.35,8.2,4340,186,28,0
PUMP-1665,66.4,0.49,0.5,7.7,1130,216,8,0
PUMP-1666,71.1,3.76,0.81,11.7,2732,167,18,0
PUMP-1667,70.0,0.5,0.97,11.1,1628,29,4,0
PUMP-1668,66.1,1.35,0.24,9.5,1217,140,17,0
PUMP-1669,79.6,1.9,0.29,2.9,3797,106,23,0
PUMP-1670,86.0,1.35,0.81,7.6,3288,159,24,1
PUMP-1671,66.2,2.47,0.18,7.7,3055,82,4,0
PUMP-1672,68.9,1.06,0.42,1.7,3681,41,7,0
PUMP-1673,74.1,4.34,0.94,4.3,2874,102,26,0
PUMP-1674,76.9,3.12,1.0,2.9,2464,77,19,0
PUMP-1675,76.6,5.45,0.67,5.4,2993,74,22,0
PUMP-1676,69.8,2.48,1.01,6.1,1483,169,6,0
PUMP-1677,71.5,3.79,0.68,9.6,449,63,9,0
PUMP-1678,63.1,2.51,0.72,14.2,682,217,25,0
PUMP-1679,73.3,1.13,0.11,8.9,4492,194,20,1
PUMP-1680,54.5,4.59,0.29,8.9,3444,75,7,0
PUMP-1681,64.7,0.81,2.32,1.1,4391,194,11,1
PUMP-1682,59.2,1.25,0.73,17.6,2949,124,12,0
PUMP-1683,60.1,2.36,0.74,5.0,2551,201,13,0
PUMP-1684,68.4,3.77,1.64,5.1,234,85,24,0
PUMP-1685,77.5,2.36,0.44,12.1,2360,187,8,1
PUMP-1686,78.3,0.98,0.65,11.8,2302,81,11,0
PUMP-1687,63.6,4.46,0.57,5.9,3702,79,18,1
PUMP-1688,67.1,1.27,0.38,10.1,3165,110,8,0
PUMP-1689,63.5,6.2,0.47,18.2,2888,23,5,0
PUMP-1690,75.4,1.68,1.05,5.9,916,226,6,0
PUMP-1691,60.8,1.35,0.22,6.1,881,112,4,0
PUMP-1692,70.2,2.73,0.91,6.6,409,97,8,0
PUMP-1693,60.4,2.81,0.53,3.7,4289,68,27,0
PUMP-1694,72.2,1.51,0.05,19.4,2267,227,15,0
