job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-04412,24.09,720,24,19.09,4,0,3,1,25.0
JOB-04413,83.48,1080,50,7.24,4,3,10,1,117.43
JOB-04414,176.74,1440,25,4.13,6,3,6,0,315.16
JOB-04415,26.93,1080,60,7.16,4,0,2,1,42.86
JOB-04416,34.95,1440,25,11.41,4,1,9,0,85.9
JOB-04417,85.75,2160,50,6.24,6,4,8,1,241.94
JOB-04418,76.97,1440,50,5.93,4,3,6,1,128.86
JOB-04419,166.59,1080,24,4.41,2,5,8,1,131.87
JOB-04420,147.82,720,25,6.4,1,0,1,1,46.77
JOB-04421,102.88,1080,24,4.8,1,3,3,1,77.66
JOB-04422,85.23,1080,24,6.08,6,2,1,1,63.39
JOB-04423,24.53,2160,25,14.58,3,4,8,0,134.55
JOB-04424,63.2,720,50,30.17,1,5,0,1,88.21
JOB-04425,145.92,1080,50,6.61,5,2,12,1,174.91
JOB-04426,107.35,1080,30,3.59,1,1,5,1,72.33
JOB-04427,159.03,1440,60,3.62,2,4,9,1,264.05
JOB-04428,156.1,2160,24,19.46,6,0,1,0,524.01
JOB-04429,2.42,720,24,3.85,4,0,1,0,25.47
JOB-04430,168.07,720,25,1.77,4,0,2,0,83.6
JOB-04431,134.81,1440,30,8.04,2,4,12,0,338.75
JOB-04432,142.59,720,24,2.58,1,5,1,1,60.18
JOB-04433,91.19,1080,60,2.31,4,5,10,1,122.37
JOB-04434,76.31,1440,30,18.71,2,0,2,1,105.53
JOB-04435,3.26,1080,60,2.37,1,4,2,0,39.71
JOB-04436,38.99,720,60,13.55,1,0,7,0,73.88
JOB-04437,122.85,2160,60,2.37,4,5,7,0,609.65
JOB-04438,2.05,1080,30,2.75,2,2,11,1,20.03
JOB-04439,88.58,1080,24,7.21,1,2,12,0,127.53
JOB-04440,62.24,720,30,5.84,4,5,11,1,50.07
JOB-04441,15.48,720,30,2.9,6,1,5,1,28.14
JOB-04442,78.4,720,50,5.58,3,3,12,1,67.63
JOB-04443,137.67,1080,50,3.91,4,4,10,1,165.95
JOB-04444,18.55,1080,30,10.17,1,5,2,1,30.48
JOB-04445,40.8,1080,25,5.61,1,4,11,0,83.29
JOB-04446,36.57,2160,30,4.01,1,4,10,1,80.42
JOB-04447,179.52,2160,30,9.74,1,1,4,1,328.98
JOB-04448,177.76,1080,24,27.43,2,4,8,1,217.14
JOB-04449,108.07,1080,30,7.62,5,2,2,1,105.08
JOB-04450,101.48,1080,30,6.66,1,1,0,1,57.67
JOB-04451,92.92,720,25,9.33,2,2,12,1,56.49
JOB-04452,43.47,1440,60,6.23,4,0,9,1,82.13
JOB-04453,126.22,1080,60,7.4,2,3,12,1,182.46
JOB-04454,72.76,1080,50,18.86,1,3,5,1,117.51
JOB-04455,30.3,1080,25,9.71,6,1,1,1,29.53
JOB-04456,18.4,1440,50,9.66,6,4,7,0,100.09
JOB-04457,104.27,1080,24,1.0,3,4,7,0,145.3
JOB-04458,160.03,1440,24,9.93,1,1,9,1,177.73
JOB-04459,50.72,1080,24,5.64,6,2,4,0,84.58
JOB-04460,32.05,1080,25,10.45,1,5,10,1,39.34
JOB-04461,142.19,1440,25,4.97,2,3,8,1,142.59
JOB-04462,144.7,2160,25,5.22,4,1,9,0,403.69
JOB-04463,84.78,720,25,6.87,5,5,7,1,57.68
JOB-04464,74.69,1080,30,17.08,2,1,12,1,83.9
JOB-04465,41.2,720,30,16.67,1,4,11,1,35.89
JOB-04466,85.68,720,30,5.12,3,0,12,1,36.58
JOB-04467,21.54,720,25,6.83,1,1,1,0,29.24
JOB-04468,84.24,1080,60,8.63,6,5,9,0,257.16
JOB-04469,25.16,1080,50,8.23,3,2,6,1,44.05
JOB-04470,150.62,1080,50,6.05,3,1,5,1,137.02
JOB-04471,119.21,1080,50,2.4,4,4,12,0,268.18
JOB-04472,103.0,1440,50,23.03,2,3,4,1,235.54
JOB-04473,129.77,2160,30,4.71,2,0,11,0,419.15
JOB-04474,104.29,1080,30,1.43,4,2,2,1,64.49
JOB-04475,166.1,720,24,19.4,2,4,1,0,170.0
JOB-04476,10.94,1440,60,3.55,4,3,12,1,46.08
JOB-04477,11.1,1440,24,6.94,3,0,2,1,16.08
JOB-04478,9.24,1080,50,13.67,4,0,6,1,27.03
JOB-04479,71.48,720,24,18.87,4,2,1,1,42.74
JOB-04480,115.3,1080,25,11.84,2,4,9,0,208.91
JOB-04481,119.49,2160,24,33.47,6,4,12,0,742.99
JOB-04482,71.44,1080,30,5.73,5,5,3,0,132.31
JOB-04483,97.37,1080,24,5.57,4,3,7,1,82.74
JOB-04484,18.27,1080,24,16.69,4,3,7,0,65.51
JOB-04485,17.52,1440,25,9.64,1,2,9,1,42.04
JOB-04486,66.77,1440,60,40.97,4,2,7,1,260.57
JOB-04487,97.96,1440,25,8.84,1,0,2,1,91.38
JOB-04488,133.24,1080,30,7.91,6,2,8,1,108.08
JOB-04489,151.3,720,25,12.21,1,4,2,1,81.51
JOB-04490,12.58,1440,50,28.27,1,2,4,1,42.68
JOB-04491,88.55,1080,50,6.37,6,3,11,1,121.09
JOB-04492,177.61,1080,24,4.67,5,0,11,1,114.36
JOB-04493,77.57,2160,25,22.1,1,1,6,1,184.29
JOB-04494,35.11,1080,60,7.07,1,5,4,1,58.98
JOB-04495,93.1,1080,60,4.72,4,5,6,1,126.32
JOB-04496,164.18,1440,30,14.12,6,2,1,0,369.38
JOB-04497,137.78,1080,25,16.38,2,5,7,0,269.9
JOB-04498,126.45,1080,60,8.55,4,3,11,0,346.98
JOB-04499,137.22,1080,24,5.3,1,4,4,1,88.36
JOB-04500,131.82,1080,50,7.25,6,2,10,0,298.13
JOB-04501,86.61,1080,25,15.07,3,2,2,1,83.78
JOB-04502,38.05,1440,25,3.42,6,1,12,1,52.91
JOB-04503,112.77,2160,50,1.03,4,0,2,1,205.66
JOB-04504,141.54,720,25,12.45,1,4,6,0,155.91
JOB-04505,68.13,1080,24,14.06,6,4,3,1,88.46
JOB-04506,103.4,2160,25,6.04,1,1,1,1,163.94
JOB-04507,66.7,720,50,17.93,4,0,12,0,132.86
JOB-04508,133.52,1440,25,14.16,3,4,1,0,283.44
JOB-04509,50.61,1080,50,8.77,1,4,6,1,74.0
JOB-04510,130.43,1440,60,9.1,5,2,4,1,242.7
JOB-04511,14.4,1080,30,9.62,5,0,2,1,25.81
JOB-04512,109.44,1440,24,4.73,3,5,5,0,207.53
JOB-04513,93.8,2160,50,6.2,2,0,2,1,225.23
JOB-04514,111.68,2160,25,9.43,4,2,2,0,328.32
JOB-04515,173.66,2160,25,7.91,6,1,1,1,240.23
JOB-04516,19.0,2160,50,16.33,1,1,3,0,120.29
JOB-04517,157.27,1080,24,13.56,5,5,11,0,288.47
JOB-04518,32.86,1080,30,12.93,2,3,3,1,42.3
JOB-04519,126.21,720,25,24.46,5,2,10,1,109.03
JOB-04520,162.48,720,50,8.14,5,3,2,1,100.64
JOB-04521,32.53,2160,24,4.21,2,2,0,0,83.4
JOB-04522,111.01,1440,60,9.72,3,4,9,1,239.37
JOB-04523,69.31,720,25,7.75,1,3,11,0,84.12
JOB-04524,9.59,1440,30,2.4,2,3,6,1,19.97
JOB-04525,176.22,1440,30,8.32,1,5,9,1,245.04
JOB-04526,33.59,1080,60,4.8,5,4,7,0,103.3
JOB-04527,50.01,1080,25,9.75,5,3,5,1,63.37
JOB-04528,120.43,1080,25,10.05,4,2,12,1,120.68
JOB-04529,10.3,1080,30,9.47,4,4,0,0,52.43
JOB-04530,146.8,1080,24,22.78,2,1,6,1,130.82
JOB-04531,41.95,1080,50,19.0,3,3,12,1,87.53
JOB-04532,49.97,720,25,22.35,6,1,6,1,51.0
JOB-04533,22.09,1080,60,3.65,5,0,9,1,42.15
JOB-04534,138.79,1080,30,4.01,6,1,8,1,98.87
JOB-04535,3.2,720,24,7.61,2,2,9,1,18.95
JOB-04536,129.38,720,25,2.66,4,1,4,0,105.18
JOB-04537,22.36,1080,25,8.66,4,0,5,1,29.45
JOB-04538,139.15,1080,25,9.96,6,2,8,0,223.67
JOB-04539,173.0,1440,60,7.14,1,1,8,0,540.38
JOB-04540,29.63,720,24,3.12,1,2,2,0,31.92
JOB-04541,94.97,1080,60,3.78,3,1,6,0,198.05
JOB-04542,59.75,720,30,10.27,1,2,11,0,76.31
JOB-04543,148.43,1080,60,4.45,3,5,0,1,172.22
JOB-04544,112.28,720,24,3.82,5,2,7,1,67.0
JOB-04545,90.3,720,24,5.69,5,4,5,1,69.67
JOB-04546,68.16,2160,50,15.82,5,4,6,0,440.57
JOB-04547,124.91,720,24,4.74,3,2,6,1,50.21
JOB-04548,150.65,1080,30,5.6,4,3,11,1,138.71
JOB-04549,33.22,720,30,6.91,4,4,2,1,34.91
JOB-04550,169.04,1080,50,3.61,2,5,1,0,296.94
JOB-04551,168.63,720,24,18.39,1,4,0,0,170.22
JOB-04552,139.12,720,30,13.82,2,0,7,1,66.76
JOB-04553,120.75,1080,30,7.26,5,0,6,0,173.36
JOB-04554,117.94,2160,24,4.94,1,5,9,1,202.75
JOB-04555,67.13,1080,50,3.64,1,4,5,1,79.7
JOB-04556,54.13,1080,30,10.49,2,4,2,1,72.51
JOB-04557,81.1,1440,50,51.94,1,4,4,0,546.95
JOB-04558,133.17,720,24,5.02,2,3,3,1,61.59
JOB-04559,90.25,1080,25,4.78,1,5,6,1,81.97
JOB-04560,111.2,1080,60,5.55,5,2,7,1,146.66
JOB-04561,51.81,1080,25,18.48,1,3,5,1,56.49
JOB-04562,18.54,1080,30,5.31,6,0,4,1,26.45
JOB-04563,117.76,1080,24,4.94,1,2,4,1,67.67
JOB-04564,141.47,720,60,47.85,2,1,9,0,442.87
JOB-04565,26.23,1440,24,4.06,5,5,1,1,38.97
JOB-04566,18.56,720,25,9.48,6,1,12,1,33.53
JOB-04567,88.97,1080,30,1.72,3,0,2,1,54.63
JOB-04568,84.94,720,60,5.7,6,1,9,0,132.26
JOB-04569,172.51,1440,30,12.44,5,3,5,1,235.9
JOB-04570,138.77,1080,50,4.87,6,1,2,1,131.51
JOB-04571,62.22,1080,24,9.67,5,3,2,0,94.04
JOB-04572,126.67,1080,25,9.27,4,4,10,1,142.2
JOB-04573,34.19,1080,60,5.78,5,0,5,0,84.9
JOB-04574,172.27,1440,50,7.95,6,3,8,1,307.02
JOB-04575,118.29,1080,25,10.43,4,5,1,1,96.1
JOB-04576,23.24,720,25,8.63,1,0,10,1,14.6
JOB-04577,104.98,1080,25,12.32,6,0,0,1,78.47
JOB-04578,156.15,2160,25,4.76,6,1,10,1,258.43
JOB-04579,100.63,720,25,5.14,4,3,4,1,75.35
JOB-04580,90.44,1080,60,7.82,2,2,2,1,107.22
JOB-04581,116.37,1440,60,10.8,4,0,11,1,269.33
JOB-04582,122.96,1440,60,7.37,4,5,4,1,228.35
JOB-04583,150.29,1080,30,13.14,6,5,3,1,157.7
JOB-04584,85.94,1080,50,2.26,6,5,8,1,115.71
JOB-04585,101.94,1080,50,8.04,4,2,7,0,223.49
JOB-04586,64.5,1080,24,8.44,4,0,12,0,107.01
JOB-04587,109.59,1080,60,11.57,1,3,10,1,176.93
JOB-04588,144.45,720,60,12.49,3,1,6,1,126.24
JOB-04589,60.02,2160,30,6.9,6,0,11,1,127.81
JOB-04590,171.88,1080,30,7.12,2,1,10,1,129.04
JOB-04591,87.05,2160,25,8.08,1,4,6,0,280.7
JOB-04592,6.01,1440,25,4.85,3,2,7,0,35.85
JOB-04593,13.63,1080,24,9.92,2,3,4,1,28.15
JOB-04594,141.88,1080,24,17.72,2,2,12,1,138.76
JOB-04595,89.52,2160,60,18.58,6,2,9,0,709.04
JOB-04596,112.72,1080,24,6.04,2,5,8,0,172.92
JOB-04597,107.67,1080,25,2.59,4,3,6,1,65.02
JOB-04598,22.36,1080,24,4.93,2,3,7,1,31.57
JOB-04599,178.0,2160,24,10.29,5,4,10,0,634.44
JOB-04600,150.46,720,24,2.11,6,1,8,1,59.69
JOB-04601,23.5,2160,50,7.86,5,4,0,1,66.96
JOB-04602,93.98,1440,30,19.89,1,5,7,0,295.57
JOB-04603,65.7,1080,50,3.56,4,0,2,1,56.03
JOB-04604,157.26,1440,30,11.21,1,3,9,1,210.17
JOB-04605,172.29,2160,60,10.91,2,2,6,0,998.5
JOB-04606,3.16,1440,24,4.2,2,0,4,1,15.27
JOB-04607,127.76,1440,25,3.86,6,4,3,1,123.84
JOB-04608,166.97,1080,24,8.23,4,2,10,0,251.52
JOB-04609,7.53,1440,50,4.21,6,2,6,1,34.51
JOB-04610,131.72,2160,24,9.55,5,4,1,0,380.94
JOB-04611,166.34,720,50,3.01,4,5,4,0,205.81
JOB-04612,35.99,1440,50,10.29,6,1,2,1,66.37
JOB-04613,90.19,1080,30,10.59,1,4,11,0,188.2
JOB-04614,40.58,1440,60,13.22,1,3,12,1,104.26
JOB-04615,111.59,1080,25,3.98,4,2,6,1,82.39
JOB-04616,169.78,1080,24,5.13,2,0,5,0,174.31
JOB-04617,90.6,1080,24,7.72,5,3,7,1,84.42
JOB-04618,37.18,2160,30,3.55,1,3,3,1,74.1
JOB-04619,63.6,1440,24,6.81,2,4,2,0,130.5
JOB-04620,140.65,1080,60,1.28,2,4,10,0,308.57
JOB-04621,151.54,1080,30,3.2,6,0,11,1,111.1
JOB-04622,177.18,1080,50,3.18,1,3,5,0,296.88
JOB-04623,71.22,1440,25,12.34,4,3,12,0,180.2
JOB-04624,155.56,1080,60,17.15,2,5,7,0,475.18
JOB-04625,115.84,1440,50,11.31,6,3,4,1,212.32
JOB-04626,43.79,720,30,7.15,2,5,10,1,52.86
JOB-04627,52.43,720,60,4.34,4,3,7,1,54.76
JOB-04628,22.46,1080,25,10.36,6,3,7,1,44.47
JOB-04629,16.36,2160,30,3.62,2,4,5,1,50.7
JOB-04630,115.42,1080,24,6.86,4,2,10,1,107.37
JOB-04631,29.24,1440,60,8.25,3,0,1,0,99.19
JOB-04632,147.38,720,30,14.98,2,2,11,0,182.22
JOB-04633,13.1,1440,60,6.87,4,1,11,0,79.82
JOB-04634,104.8,1080,60,9.43,1,1,7,1,125.38
JOB-04635,125.21,1080,25,19.01,5,4,8,0,259.95
JOB-04636,83.49,1080,30,2.5,1,2,12,1,82.19
JOB-04637,66.12,1080,25,12.74,4,1,12,1,75.69
JOB-04638,102.94,1080,25,4.17,2,0,7,1,74.21
JOB-04639,123.65,2160,25,7.91,5,1,11,1,214.31
JOB-04640,52.36,1080,30,5.35,2,4,4,0,96.31
JOB-04641,95.22,1080,60,5.94,1,5,12,1,148.81
JOB-04642,51.83,1080,24,5.19,5,1,3,1,44.02
JOB-04643,34.55,1080,25,9.08,6,3,10,1,43.99
JOB-04644,133.24,1440,24,3.07,5,0,7,1,109.78
JOB-04645,103.18,720,50,13.25,5,1,4,0,147.48
JOB-04646,23.8,1080,60,1.45,1,4,0,1,34.29
JOB-04647,143.73,720,24,6.74,4,0,1,1,46.59
JOB-04648,147.51,2160,24,1.75,2,4,6,0,381.12
JOB-04649,25.36,1080,25,6.69,1,2,12,1,32.5
JOB-04650,39.16,1080,50,4.95,1,4,6,0,105.05
JOB-04651,93.34,720,50,11.64,6,4,0,1,72.13
JOB-04652,52.06,1080,24,6.62,6,4,4,1,59.98
JOB-04653,78.24,1080,24,20.6,1,5,0,1,86.8
JOB-04654,172.94,1080,50,4.27,4,3,3,0,317.91
JOB-04655,33.46,2160,24,10.38,1,3,11,0,142.6
JOB-04656,122.58,1080,50,4.78,1,3,3,1,130.68
JOB-04657,1.2,1080,60,3.59,1,1,10,1,16.47
JOB-04658,173.71,2160,60,20.3,1,3,4,0,1256.05
JOB-04659,127.26,1080,30,8.36,3,3,3,1,100.6
JOB-04660,153.81,2160,24,4.59,2,4,0,1,190.33
JOB-04661,42.95,1080,60,2.6,4,1,11,1,59.4
JOB-04662,117.3,1080,50,10.55,2,1,1,0,221.96
JOB-04663,63.34,1080,24,7.16,4,2,0,1,49.36
JOB-04664,20.81,1080,25,4.94,4,4,8,0,58.52
JOB-04665,56.09,1080,25,4.78,3,1,10,0,74.61
JOB-04666,155.65,2160,25,5.56,1,5,10,1,273.34
JOB-04667,126.91,2160,60,4.28,1,0,1,1,288.27
JOB-04668,18.78,1440,24,15.05,4,0,6,1,33.89
JOB-04669,98.03,1080,60,2.61,5,3,4,1,104.39
JOB-04670,156.62,1440,30,1.01,2,0,2,0,211.36
JOB-04671,176.93,720,24,3.59,3,1,2,1,66.09
JOB-04672,55.1,2160,24,4.44,4,1,6,0,156.48
JOB-04673,54.8,2160,50,12.48,1,0,11,1,189.09
JOB-04674,145.61,1080,24,12.8,5,2,7,1,121.37
JOB-04675,163.11,1080,60,2.63,1,2,6,1,178.85
JOB-04676,8.23,1080,50,9.98,3,0,6,1,18.84
JOB-04677,177.92,1440,50,2.62,4,4,10,1,263.06
JOB-04678,24.62,2160,24,9.02,2,0,9,1,44.79
JOB-04679,152.73,1440,60,22.49,5,2,6,1,413.58
JOB-04680,122.34,720,24,10.17,5,4,4,1,74.79
JOB-04681,60.48,1080,50,8.87,5,4,1,0,145.49
JOB-04682,81.74,720,50,15.92,1,3,3,1,82.24
JOB-04683,48.29,2160,60,3.24,4,4,0,0,225.46
JOB-04684,108.48,1080,24,10.92,5,0,11,1,82.87
JOB-04685,26.94,1080,60,3.33,2,1,8,1,48.34
JOB-04686,93.27,1080,24,17.1,4,5,5,0,191.08
JOB-04687,54.73,720,50,10.79,6,3,6,0,111.0
JOB-04688,166.35,1080,24,8.32,5,5,9,1,166.01
JOB-04689,179.36,720,30,18.31,6,2,10,1,138.42
JOB-04690,161.83,2160,25,8.1,2,3,12,0,554.25
JOB-04691,106.74,1080,50,6.55,2,3,6,0,225.3
JOB-04692,10.45,720,60,13.89,5,0,10,1,22.08
JOB-04693,154.48,1080,25,8.5,4,0,5,1,123.5
JOB-04694,134.64,1080,25,8.22,1,1,0,0,137.42
JOB-04695,112.85,1080,24,8.3,2,0,2,1,63.1
JOB-04696,16.93,2160,30,5.4,1,3,4,1,45.89
JOB-04697,130.88,1440,60,4.21,5,2,4,1,203.77
JOB-04698,103.84,1440,30,10.95,6,3,3,0,251.16
JOB-04699,85.87,1080,50,5.4,3,1,5,1,91.26
JOB-04700,22.84,2160,24,8.6,2,0,11,0,86.44
JOB-04701,8.34,1440,30,7.21,3,3,10,1,28.0
JOB-04702,110.57,1080,50,3.94,6,3,0,0,201.3
JOB-04703,116.14,1440,30,4.53,2,4,8,1,130.86
JOB-04704,120.56,1440,50,18.08,5,3,7,1,258.24
JOB-04705,77.31,1440,30,17.61,2,4,0,1,118.2
JOB-04706,59.14,1440,25,8.54,4,2,9,0,141.72
JOB-04707,178.1,1080,60,14.8,1,4,10,0,542.7
JOB-04708,151.85,1440,50,16.88,4,5,0,0,525.2
JOB-04709,40.2,2160,25,10.18,6,5,11,1,116.41
JOB-04710,17.99,1080,60,8.47,1,2,9,0,64.62
JOB-04711,92.67,2160,30,18.08,2,0,11,1,256.49
JOB-04712,132.47,720,60,8.67,3,4,3,1,111.19
JOB-04713,79.15,1080,24,11.7,4,2,10,1,65.27
JOB-04714,49.19,1080,30,7.05,1,1,1,1,41.71
JOB-04715,168.1,1080,30,6.7,5,0,0,1,118.0
JOB-04716,59.58,1440,25,26.67,1,0,2,0,144.37
JOB-04717,36.45,2160,25,18.06,3,3,7,1,94.85
JOB-04718,74.42,720,30,9.29,6,4,12,0,133.64
JOB-04719,45.94,720,25,6.95,6,4,1,1,39.17
JOB-04720,72.69,720,50,12.48,4,1,12,1,79.05
JOB-04721,97.01,1080,24,14.95,2,1,2,1,85.01
JOB-04722,175.22,720,60,10.05,5,4,0,1,145.98
JOB-04723,91.12,2160,50,6.33,5,3,8,0,448.45
JOB-04724,132.78,1080,25,10.56,6,3,4,1,115.96
JOB-04725,111.36,1080,25,14.25,2,3,2,0,164.69
JOB-04726,105.74,1080,25,3.8,3,2,3,0,140.8
JOB-04727,93.59,1080,50,6.19,4,0,3,1,78.6
JOB-04728,119.8,1080,50,8.32,2,4,12,1,169.63
JOB-04729,157.58,1080,24,6.29,2,0,1,1,100.88
JOB-04730,160.88,720,60,6.6,5,5,3,1,140.89
JOB-04731,112.81,1080,25,5.44,5,4,2,1,82.89
JOB-04732,85.24,2160,30,6.5,6,5,5,0,311.62
JOB-04733,110.15,2160,24,4.91,1,4,3,1,159.56
JOB-04734,47.7,1080,30,5.63,2,0,1,1,25.47
JOB-04735,13.09,2160,60,6.0,5,0,0,1,38.83
JOB-04736,125.92,1080,25,7.41,6,3,9,0,198.09
JOB-04737,110.18,1080,50,9.89,6,1,9,0,267.52
JOB-04738,137.0,1080,30,7.29,6,5,6,0,242.06
JOB-04739,79.38,720,30,10.47,3,2,2,0,85.31
JOB-04740,104.2,1440,60,7.69,4,5,10,1,225.92
JOB-04741,22.4,720,24,2.25,6,0,2,0,35.57
JOB-04742,175.66,720,60,13.52,1,4,1,1,140.61
JOB-04743,167.71,1440,24,10.28,3,1,1,0,266.16
JOB-04744,120.76,1080,25,10.43,6,5,7,1,132.52
JOB-04745,140.02,1440,60,40.54,2,1,3,0,831.03
JOB-04746,86.88,2160,25,5.93,1,5,8,0,281.6
JOB-04747,6.35,2160,24,2.68,3,1,8,1,23.47
JOB-04748,159.1,1440,24,3.93,4,0,2,1,124.36
JOB-04749,151.2,1080,60,10.11,3,2,2,1,188.31
JOB-04750,129.65,2160,60,9.07,2,2,1,1,347.53
JOB-04751,65.69,1080,24,5.68,2,2,9,1,56.61
JOB-04752,37.94,1080,50,8.34,2,3,8,1,54.06
JOB-04753,85.96,1080,24,2.78,2,1,1,0,80.95
JOB-04754,19.17,1080,30,8.3,2,5,8,0,66.64
JOB-04755,77.3,1080,25,20.82,2,0,12,1,97.01
JOB-04756,140.7,1440,60,5.37,1,3,4,0,416.24
JOB-04757,156.4,1080,25,5.68,4,2,2,0,188.06
JOB-04758,95.72,2160,60,7.69,4,4,3,0,502.72
JOB-04759,19.94,1080,25,8.08,6,5,12,1,43.63
JOB-04760,54.19,2160,50,9.96,4,3,3,0,284.41
JOB-04761,57.69,720,30,20.55,3,2,7,1,58.9
JOB-04762,74.29,1080,24,12.12,2,3,12,1,74.91
JOB-04763,156.28,1080,50,12.77,5,1,3,1,208.59
JOB-04764,4.44,1080,30,3.28,3,2,1,1,12.74
JOB-04765,31.54,1080,25,8.11,3,3,8,0,70.61
JOB-04766,73.72,1440,30,4.77,6,4,6,1,95.57
JOB-04767,11.45,2160,24,2.0,2,4,2,0,55.5
JOB-04768,54.64,2160,25,9.32,6,2,11,1,123.68
JOB-04769,76.76,1080,24,5.98,4,2,1,1,53.85
JOB-04770,86.29,2160,24,24.96,1,5,7,0,419.41
JOB-04771,51.0,1080,60,6.52,3,5,11,1,94.58
JOB-04772,127.39,720,30,7.81,1,1,8,0,119.94
JOB-04773,71.76,1080,25,6.67,4,0,11,1,60.35
JOB-04774,158.27,2160,30,3.52,2,3,1,0,404.35
JOB-04775,168.03,1080,25,7.58,5,1,10,0,222.87
JOB-04776,32.75,1080,60,4.64,3,2,11,0,99.47
JOB-04777,28.36,1440,24,22.65,2,0,5,1,53.15
JOB-04778,43.71,1080,24,4.78,5,0,0,1,29.3
JOB-04779,164.32,720,60,7.87,5,5,8,0,268.68
JOB-04780,11.85,1080,25,11.38,1,2,8,1,18.69
JOB-04781,6.96,1080,60,2.45,6,3,11,1,36.22
JOB-04782,131.68,1080,30,10.86,2,2,8,1,118.82
JOB-04783,66.92,1440,30,17.99,4,0,4,1,88.35
JOB-04784,69.76,2160,60,19.89,2,2,3,1,271.47
JOB-04785,22.5,2160,60,1.69,2,2,3,1,65.79
JOB-04786,98.7,1080,60,13.93,1,5,7,1,168.08
JOB-04787,80.5,1080,25,4.73,4,3,12,1,68.42
JOB-04788,11.62,1080,50,5.77,2,2,10,1,28.36
JOB-04789,90.06,1440,25,9.84,2,1,10,1,102.56
JOB-04790,167.95,1080,30,4.71,6,1,9,0,238.93
JOB-04791,8.62,720,24,68.93,6,3,8,1,35.29
JOB-04792,157.63,2160,60,8.9,6,4,12,1,552.56
JOB-04793,27.32,1080,30,3.07,1,5,11,1,37.51
JOB-04794,38.49,1080,25,8.85,1,0,4,1,44.02
JOB-04795,63.38,1080,60,5.15,6,1,10,1,94.98
JOB-04796,119.32,1080,60,16.9,2,5,2,1,192.77
JOB-04797,142.21,1440,24,5.15,3,3,12,0,274.93
JOB-04798,145.58,1080,30,3.35,2,1,1,1,84.03
JOB-04799,65.86,720,60,4.49,1,3,3,1,67.01
JOB-04800,99.04,720,60,3.34,6,0,5,1,75.7
JOB-04801,18.21,1440,50,5.0,1,5,12,1,59.23
JOB-04802,176.99,720,60,13.08,3,2,0,1,139.38
JOB-04803,30.21,1080,24,9.59,2,5,8,1,50.1
JOB-04804,27.1,1080,30,5.22,1,1,10,0,47.72
JOB-04805,109.46,720,50,7.16,6,1,7,1,90.59
JOB-04806,35.37,2160,25,15.92,4,4,1,1,83.27
JOB-04807,103.7,1080,60,9.39,3,1,12,0,271.14
JOB-04808,44.21,1080,50,8.5,5,3,3,1,61.77
JOB-04809,108.4,1440,50,7.61,1,2,2,0,290.05
JOB-04810,53.46,720,50,6.3,5,1,12,1,61.84
JOB-04811,157.47,1440,30,5.35,1,4,1,1,151.28
JOB-04812,80.31,1080,50,5.63,3,0,5,1,73.88
JOB-04813,6.72,720,30,32.78,1,2,3,0,31.11
JOB-04814,51.78,1440,30,14.42,1,0,11,1,84.21
JOB-04815,163.87,1080,50,46.5,5,2,0,0,601.04
JOB-04816,146.89,1080,30,15.08,6,0,7,1,123.97
JOB-04817,157.6,1080,30,9.56,2,3,1,1,129.57
JOB-04818,121.8,1440,60,5.88,4,3,12,1,246.43
JOB-04819,78.83,2160,50,3.7,4,4,9,1,211.17
JOB-04820,153.61,1080,30,8.47,5,3,4,0,211.71
JOB-04821,83.73,1080,30,6.43,5,0,7,1,68.44
JOB-04822,100.51,1440,30,5.73,6,5,3,1,131.16
JOB-04823,2.3,720,50,15.82,3,0,2,1,8.21
JOB-04824,33.74,1080,30,12.96,2,1,3,1,32.86
JOB-04825,7.35,1080,60,5.07,2,4,5,0,52.04
JOB-04826,121.82,1440,25,3.43,1,0,5,1,102.33
JOB-04827,152.91,2160,24,7.69,2,3,8,1,252.15
JOB-04828,44.6,720,60,25.42,6,2,2,0,116.28
JOB-04829,133.85,1080,25,5.32,3,4,0,1,93.85
JOB-04830,153.42,720,24,8.88,2,2,10,1,85.37
JOB-04831,97.94,720,30,5.1,5,4,5,1,68.21
JOB-04832,148.77,1080,60,15.17,6,3,6,1,246.15
JOB-04833,132.45,1080,50,12.99,2,0,1,1,151.61
JOB-04834,94.35,1080,30,13.67,1,2,12,1,110.16
JOB-04835,109.02,720,24,9.59,4,1,6,1,56.58
JOB-04836,101.2,720,25,7.89,5,5,11,1,79.89
JOB-04837,179.75,1080,50,3.71,4,4,1,0,299.46
JOB-04838,158.46,2160,50,4.17,6,4,6,1,404.07
JOB-04839,94.18,2160,24,18.29,5,2,2,1,203.47
JOB-04840,164.72,1080,30,13.04,3,1,2,1,141.77
JOB-04841,117.15,1080,30,5.93,6,1,9,1,95.67
JOB-04842,70.04,720,50,2.73,2,3,4,0,97.73
JOB-04843,168.99,2160,30,2.88,5,2,3,1,241.2
JOB-04844,156.85,720,24,7.1,2,2,6,0,133.1
JOB-04845,99.51,1080,30,15.71,6,2,5,1,105.89
JOB-04846,43.26,720,50,4.91,3,4,3,0,81.69
JOB-04847,156.18,1080,24,23.26,2,0,10,1,149.05
JOB-04848,68.37,2160,60,12.12,4,3,10,0,473.12
JOB-04849,107.7,1440,60,6.7,3,3,4,1,193.32
