job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-1673,9.04,4,5,1,2.52,123.78
JOB-1674,9.77,8,11,0,1.75,126.17
JOB-1675,26.61,4,17,0,1.65,300.64
JOB-1676,25.17,4,21,0,2.47,273.71
JOB-1677,8.42,8,11,0,2.64,127.85
JOB-1678,11.93,8,6,1,3.42,118.79
JOB-1679,9.77,2,26,0,1.7,194.5
JOB-1680,18.66,16,16,1,1.68,141.36
JOB-1681,7.49,2,15,1,2.18,143.9
JOB-1682,17.76,8,6,1,2.5,150.51
JOB-1683,18.28,4,18,0,2.1,226.82
JOB-1684,35.92,2,5,1,4.02,457.07
JOB-1685,41.92,2,24,1,2.94,549.24
JOB-1686,14.33,8,11,1,1.57,122.7
JOB-1687,12.53,8,10,1,2.2,112.45
JOB-1688,23.73,4,13,1,1.69,250.23
JOB-1689,9.7,16,9,1,2.72,71.27
JOB-1690,8.42,8,18,1,3.89,80.1
JOB-1691,33.27,8,20,0,1.69,268.43
JOB-1692,22.53,2,17,1,1.56,319.45
JOB-1693,54.2,16,12,0,3.84,274.09
JOB-1694,6.44,4,14,1,3.05,108.56
JOB-1695,12.31,4,29,1,3.31,213.23
JOB-1696,11.99,8,4,1,2.62,101.0
JOB-1697,9.28,8,12,1,4.02,111.34
JOB-1698,59.03,4,15,1,2.76,558.79
JOB-1699,42.54,8,3,0,3.17,319.76
JOB-1700,12.45,16,20,0,1.7,151.26
JOB-1701,10.69,2,16,1,3.55,206.28
JOB-1702,15.06,2,16,0,2.07,231.44
JOB-1703,21.99,4,9,0,3.39,255.22
JOB-1704,8.52,4,6,1,1.79,118.13
JOB-1705,15.71,8,13,0,3.88,189.58
JOB-1706,37.99,4,23,1,3.07,367.2
JOB-1707,20.67,2,7,1,1.65,282.37
JOB-1708,19.17,8,30,0,2.88,188.23
JOB-1709,30.03,4,10,1,2.51,328.4
JOB-1710,26.28,4,18,0,2.96,323.09
JOB-1711,65.0,4,13,1,2.12,651.45
JOB-1712,28.09,8,22,1,3.03,256.48
JOB-1713,22.91,4,8,1,4.13,220.9
JOB-1714,17.47,2,16,1,1.57,288.23
JOB-1715,18.35,4,14,1,3.33,184.6
JOB-1716,20.82,8,12,1,1.67,208.71
JOB-1717,6.34,4,24,1,2.87,159.78
JOB-1718,23.06,16,7,1,1.8,121.27
JOB-1719,22.45,16,22,1,4.17,168.9
JOB-1720,26.16,4,6,1,2.39,258.6
JOB-1721,10.14,2,26,0,1.24,189.69
JOB-1722,32.45,4,13,1,1.26,313.33
JOB-1723,19.42,16,17,0,2.71,192.96
JOB-1724,33.18,16,5,1,1.98,188.94
JOB-1725,6.81,2,10,1,1.59,117.96
JOB-1726,6.89,16,15,1,4.18,108.14
JOB-1727,28.95,8,10,1,3.86,196.44
JOB-1728,10.82,8,9,0,2.23,111.19
JOB-1729,40.42,8,10,0,2.61,294.68
JOB-1730,27.1,8,12,1,1.38,227.57
JOB-1731,1.76,16,21,0,3.23,78.79
JOB-1732,9.8,4,9,1,2.59,109.0
JOB-1733,7.82,2,22,0,1.65,261.91
JOB-1734,35.38,4,6,1,2.34,338.53
JOB-1735,5.06,8,8,1,2.1,82.05
JOB-1736,23.54,4,15,1,2.7,277.96
JOB-1737,2.87,8,21,1,1.33,77.79
JOB-1738,6.94,4,14,0,4.01,150.49
JOB-1739,21.01,8,21,0,3.98,243.55
JOB-1740,22.54,8,5,1,1.59,190.52
JOB-1741,13.98,2,18,1,2.74,193.95
JOB-1742,25.87,4,12,1,2.11,236.8
JOB-1743,5.87,16,18,0,3.42,140.64
JOB-1744,9.94,8,27,1,3.43,147.62
JOB-1745,21.39,8,14,1,3.67,169.6
JOB-1746,7.53,4,24,0,3.86,190.8
JOB-1747,9.35,4,15,0,1.4,175.71
JOB-1748,17.76,4,7,0,4.11,230.82
JOB-1749,9.39,16,5,0,1.53,107.22
JOB-1750,11.31,8,13,1,3.99,118.23
JOB-1751,21.74,4,8,0,3.65,200.11
JOB-1752,4.64,4,35,1,3.74,145.92
JOB-1753,11.18,8,17,1,1.11,126.81
JOB-1754,3.98,2,7,1,3.79,100.63
JOB-1755,8.83,8,17,1,2.89,113.78
JOB-1756,45.88,8,18,0,4.02,346.38
JOB-1757,16.98,8,19,1,1.54,144.08
JOB-1758,21.35,4,11,1,3.67,229.95
JOB-1759,9.83,2,16,1,3.38,189.43
JOB-1760,16.48,8,2,0,2.66,166.51
JOB-1761,18.75,8,15,1,1.86,164.44
JOB-1762,19.37,16,7,0,3.58,155.29
JOB-1763,12.7,8,15,0,2.03,182.91
JOB-1764,3.98,4,9,1,2.37,104.13
JOB-1765,19.0,16,12,1,1.91,106.88
JOB-1766,54.98,16,6,0,2.1,323.6
JOB-1767,39.72,8,25,1,2.26,278.74
JOB-1768,27.28,4,11,1,2.46,288.68
JOB-1769,65.0,16,14,1,1.28,349.43
JOB-1770,16.01,8,23,0,2.41,204.27
JOB-1771,4.99,2,14,0,3.63,100.75
JOB-1772,17.25,8,7,1,3.47,155.31
JOB-1773,35.88,8,18,0,1.95,319.21
JOB-1774,15.9,8,15,1,3.4,123.92
JOB-1775,7.76,2,18,0,3.4,204.71
JOB-1776,16.94,4,8,0,3.35,252.87
JOB-1777,9.32,8,20,0,2.46,208.16
JOB-1778,20.29,16,9,0,1.74,179.92
JOB-1779,23.92,4,23,1,2.99,289.55
JOB-1780,12.73,8,13,0,2.99,145.86
JOB-1781,23.89,8,13,0,3.9,249.29
JOB-1782,16.41,2,27,0,2.23,279.85
JOB-1783,13.75,4,22,1,1.9,153.1
JOB-1784,35.33,4,6,1,2.63,375.0
JOB-1785,12.34,4,11,1,2.63,149.09
JOB-1786,12.36,2,7,1,1.13,186.84
JOB-1787,12.18,8,9,1,1.33,133.7
JOB-1788,65.0,8,16,1,3.43,439.78
JOB-1789,12.92,4,13,1,3.39,165.26
JOB-1790,7.87,4,15,0,2.5,106.76
JOB-1791,13.44,2,23,0,4.16,258.49
JOB-1792,16.84,8,8,0,3.61,130.21
JOB-1793,32.82,4,16,0,1.66,336.69
JOB-1794,16.74,16,17,1,2.64,143.01
JOB-1795,7.08,8,15,1,2.96,86.92
JOB-1796,15.79,8,16,0,2.66,154.84
JOB-1797,26.72,2,17,1,2.7,382.23
JOB-1798,21.91,8,17,1,4.12,201.13
JOB-1799,10.76,4,24,0,1.86,179.71
JOB-1800,65.0,8,15,1,3.93,421.9
JOB-1801,15.64,8,12,0,4.18,173.3
JOB-1802,22.25,4,7,0,2.8,224.68
JOB-1803,32.79,16,16,1,4.02,226.73
JOB-1804,15.19,2,7,1,3.89,214.79
JOB-1805,21.84,8,5,1,2.9,176.77
JOB-1806,7.68,8,15,1,2.96,88.76
JOB-1807,3.0,8,11,1,2.28,95.35
JOB-1808,9.2,4,20,1,1.95,145.5
JOB-1809,46.64,2,11,1,1.73,612.11
JOB-1810,29.05,4,27,1,1.51,310.74
JOB-1811,14.97,8,16,1,2.8,152.44
JOB-1812,29.85,4,20,1,2.1,311.33
JOB-1813,19.35,8,10,1,4.06,175.25
JOB-1814,10.48,4,9,1,3.08,129.08
JOB-1815,27.73,8,14,0,4.04,244.54
JOB-1816,4.77,2,13,0,3.42,109.66
JOB-1817,14.52,4,10,1,1.24,176.79
JOB-1818,24.74,4,27,1,2.56,303.02
JOB-1819,39.74,4,4,1,1.96,367.64
JOB-1820,11.08,8,25,0,3.97,157.35
JOB-1821,3.93,16,17,1,3.36,125.68
JOB-1822,33.57,8,10,0,1.84,327.06
JOB-1823,13.37,16,9,0,2.33,98.43
JOB-1824,24.21,8,22,0,3.59,290.58
JOB-1825,42.04,16,22,1,3.15,320.33
JOB-1826,10.78,2,17,1,2.94,165.63
JOB-1827,27.73,2,2,1,1.56,338.37
JOB-1828,20.45,4,8,1,3.18,220.84
JOB-1829,33.88,8,11,0,1.51,290.73
JOB-1830,20.32,4,17,1,2.0,276.48
JOB-1831,45.79,8,15,1,1.32,301.93
JOB-1832,12.01,8,28,0,1.73,199.87
JOB-1833,36.23,8,9,1,4.03,273.06
JOB-1834,15.93,4,15,0,2.29,186.85
JOB-1835,14.17,16,17,0,4.1,131.98
JOB-1836,21.54,8,7,0,4.0,213.69
JOB-1837,12.14,8,8,1,2.78,119.72
JOB-1838,8.39,16,20,0,2.1,192.03
JOB-1839,12.07,16,21,0,2.05,121.01
JOB-1840,8.11,8,5,1,1.23,75.89
JOB-1841,16.47,2,20,0,1.69,251.74
JOB-1842,8.16,8,25,0,3.43,134.53
JOB-1843,16.14,2,12,1,2.11,238.59
JOB-1844,8.1,8,14,0,2.6,141.71
JOB-1845,11.35,16,10,1,1.73,73.29
JOB-1846,14.36,8,22,1,1.29,207.62
JOB-1847,8.49,8,11,0,1.93,127.11
JOB-1848,17.58,8,18,1,3.24,158.77
JOB-1849,35.26,8,6,1,2.29,212.79
JOB-1850,14.4,4,21,0,2.27,232.83
JOB-1851,7.38,8,14,0,2.09,121.85
JOB-1852,21.15,4,12,1,2.48,248.0
JOB-1853,10.45,8,20,0,2.86,107.97
JOB-1854,17.2,4,9,0,1.79,232.38
JOB-1855,1.09,16,15,1,1.37,64.55
JOB-1856,16.51,2,12,1,1.61,205.41
JOB-1857,20.01,16,14,1,1.13,124.52
JOB-1858,16.06,8,17,1,3.44,181.68
JOB-1859,25.28,16,16,1,3.0,136.76
JOB-1860,7.32,4,22,1,4.0,108.03
JOB-1861,24.94,8,13,0,2.95,171.79
JOB-1862,29.43,4,9,1,3.7,276.12
JOB-1863,4.03,4,12,0,2.18,116.15
JOB-1864,40.69,8,14,1,1.93,308.77
JOB-1865,27.11,8,14,0,2.59,264.6
JOB-1866,34.37,8,17,1,1.23,284.41
JOB-1867,31.03,8,5,0,3.97,234.71
JOB-1868,12.36,4,20,1,2.77,139.23
JOB-1869,47.65,8,8,1,1.4,287.19
JOB-1870,18.76,2,6,1,2.47,259.38
JOB-1871,6.85,4,11,0,3.0,130.49
JOB-1872,24.43,4,9,1,4.16,229.2
JOB-1873,10.89,8,10,1,1.34,94.71
JOB-1874,17.62,4,20,1,2.54,231.07
JOB-1875,12.55,8,8,1,3.36,125.62
JOB-1876,18.41,8,21,1,1.39,217.4
JOB-1877,4.88,4,10,1,3.29,79.93
JOB-1878,21.64,8,11,1,3.72,208.22
JOB-1879,36.27,8,4,1,2.96,254.09
JOB-1880,15.62,8,14,0,3.46,171.75
JOB-1881,7.15,8,6,0,3.82,79.08
JOB-1882,16.55,8,12,0,2.49,143.2
JOB-1883,49.88,4,14,1,2.07,490.78
JOB-1884,42.37,4,13,0,3.22,385.03
JOB-1885,11.41,4,11,0,3.31,171.28
JOB-1886,25.27,4,12,0,3.08,330.15
JOB-1887,22.88,4,23,0,1.17,348.72
JOB-1888,33.85,2,8,1,3.24,428.52
JOB-1889,29.47,16,13,1,4.19,170.4
JOB-1890,21.7,8,18,1,3.04,190.1
JOB-1891,63.42,8,5,1,4.11,448.0
JOB-1892,17.32,8,6,1,2.18,141.29
JOB-1893,11.05,8,14,0,3.18,148.84
JOB-1894,11.36,4,12,0,2.14,180.33
JOB-1895,28.68,4,24,1,2.35,311.39
JOB-1896,15.2,8,17,1,2.7,133.68
JOB-1897,30.5,2,23,1,3.02,453.68
JOB-1898,7.2,16,14,1,4.2,91.26
JOB-1899,19.18,4,16,1,1.4,271.64
JOB-1900,2.26,8,13,0,1.98,87.8
JOB-1901,7.95,4,5,1,3.05,104.72
JOB-1902,2.43,8,26,1,4.04,118.39
JOB-1903,41.78,4,27,1,3.29,445.16
JOB-1904,22.85,4,13,1,4.15,242.22
JOB-1905,9.25,4,15,0,2.84,186.0
JOB-1906,52.93,2,11,1,3.52,710.96
JOB-1907,26.27,8,11,1,2.85,194.52
JOB-1908,14.58,4,15,1,1.44,201.52
JOB-1909,14.48,4,17,1,2.58,195.08
JOB-1910,50.31,8,21,1,3.02,393.25
JOB-1911,40.01,8,10,1,2.73,259.01
JOB-1912,10.43,4,17,1,3.3,154.58
JOB-1913,20.92,2,12,0,4.14,284.68
JOB-1914,8.98,8,13,0,3.91,147.98
JOB-1915,31.3,4,8,1,3.86,293.48
JOB-1916,7.94,8,20,0,1.56,150.73
JOB-1917,17.01,4,11,1,1.95,220.37
JOB-1918,23.26,8,8,1,3.56,173.95
JOB-1919,19.29,2,22,0,2.4,334.0
JOB-1920,37.79,2,16,1,3.01,489.11
JOB-1921,15.12,16,5,0,2.02,54.55
JOB-1922,8.09,8,22,1,2.6,123.24
JOB-1923,29.88,8,24,1,3.59,231.24
JOB-1924,37.14,8,22,0,3.4,307.28
JOB-1925,31.9,4,18,1,2.45,361.95
JOB-1926,11.14,4,23,0,1.81,222.4
JOB-1927,31.27,16,10,1,1.62,172.25
JOB-1928,35.11,8,13,1,3.75,254.67
JOB-1929,10.8,4,18,0,1.8,167.33
JOB-1930,34.4,4,15,0,1.65,346.72
JOB-1931,20.51,8,8,1,3.44,172.31
JOB-1932,10.99,16,25,0,3.4,132.53
JOB-1933,26.65,16,12,1,1.4,163.92
JOB-1934,19.66,16,5,1,1.66,111.15
JOB-1935,9.71,16,19,1,2.17,119.28
JOB-1936,5.57,4,11,1,1.62,80.29
JOB-1937,25.01,8,10,1,2.78,201.11
JOB-1938,15.74,16,24,0,3.54,152.5
JOB-1939,42.37,16,17,1,3.27,231.16
JOB-1940,38.42,8,11,0,2.39,287.38
JOB-1941,13.77,16,7,0,3.94,95.01
JOB-1942,2.71,8,31,1,2.08,97.16
JOB-1943,7.51,4,20,0,1.57,162.73
JOB-1944,6.98,8,9,1,2.11,107.08
JOB-1945,13.76,8,13,1,1.58,145.63
JOB-1946,13.9,4,9,1,2.64,154.43
JOB-1947,9.65,8,14,1,3.28,154.15
JOB-1948,4.41,4,11,1,3.29,96.11
JOB-1949,8.79,2,23,1,3.44,179.18
JOB-1950,37.92,4,17,0,1.95,407.85
JOB-1951,34.05,2,11,1,3.54,440.71
JOB-1952,25.8,2,18,1,2.73,386.86
JOB-1953,4.91,16,22,1,2.68,86.75
JOB-1954,8.75,8,8,1,3.0,152.72
JOB-1955,22.33,8,26,1,2.61,263.22
JOB-1956,22.15,4,17,0,2.62,285.98
JOB-1957,29.62,8,14,1,3.86,232.11
JOB-1958,11.61,4,19,1,1.94,160.56
JOB-1959,18.76,16,6,1,1.13,107.23
JOB-1960,19.0,8,14,1,3.28,163.77
JOB-1961,30.57,4,15,1,3.71,333.33
JOB-1962,38.76,8,7,0,2.19,250.73
JOB-1963,19.13,2,11,1,1.43,270.74
JOB-1964,10.89,8,26,1,1.42,161.54
JOB-1965,27.92,4,7,0,4.16,247.07
JOB-1966,28.39,2,8,1,2.87,372.13
JOB-1967,32.83,16,9,0,1.72,204.42
JOB-1968,13.37,8,9,1,2.09,112.06
JOB-1969,25.09,2,8,0,1.35,376.42
JOB-1970,26.17,4,17,1,1.3,302.42
JOB-1971,10.05,2,7,1,1.72,137.95
JOB-1972,9.62,8,14,1,1.83,111.88
JOB-1973,2.43,8,10,0,1.73,81.62
JOB-1974,1.62,16,18,1,1.21,69.89
JOB-1975,13.9,4,21,1,1.28,196.4
JOB-1976,44.71,8,19,0,2.22,376.25
JOB-1977,25.81,8,25,1,3.89,226.0
JOB-1978,15.43,8,15,1,1.13,149.02
JOB-1979,28.12,8,14,0,2.63,248.46
JOB-1980,7.62,2,6,1,2.8,125.52
JOB-1981,22.88,8,15,1,3.63,159.35
JOB-1982,21.43,4,19,1,1.48,229.54
JOB-1983,15.08,8,6,0,3.67,177.79
JOB-1984,11.69,2,21,1,1.39,221.26
JOB-1985,32.76,8,5,1,1.75,259.1
JOB-1986,4.67,16,17,1,4.03,116.04
JOB-1987,4.52,8,12,1,2.02,97.13
JOB-1988,29.99,16,9,1,1.64,182.62
JOB-1989,29.13,8,25,0,4.08,313.9
JOB-1990,36.77,4,32,0,3.91,413.14
JOB-1991,13.67,2,10,1,3.88,190.83
JOB-1992,38.97,4,13,1,1.11,404.2
JOB-1993,48.05,2,13,0,3.42,651.29
JOB-1994,18.04,16,14,0,2.99,139.94
JOB-1995,15.89,8,2,1,3.29,131.51
JOB-1996,25.21,8,10,1,2.03,166.45
JOB-1997,29.86,8,5,1,3.82,216.96
JOB-1998,27.87,2,25,1,2.73,408.46
JOB-1999,4.84,2,8,1,3.78,137.38
JOB-2000,16.26,2,14,1,1.89,272.11
JOB-2001,1.1,8,15,1,1.51,52.96
JOB-2002,11.32,4,18,0,4.15,161.44
JOB-2003,11.22,2,11,0,3.04,167.21
JOB-2004,34.65,8,15,1,2.09,232.87
JOB-2005,43.05,8,7,1,2.59,314.87
JOB-2006,10.35,8,12,0,3.68,133.84
JOB-2007,3.4,8,8,0,3.4,72.75
JOB-2008,46.06,16,4,1,1.16,212.78
JOB-2009,19.34,8,8,1,2.33,183.53
JOB-2010,28.94,8,10,1,3.77,233.84
JOB-2011,42.18,4,10,1,1.66,401.74
JOB-2012,10.42,4,23,1,3.09,191.03
JOB-2013,13.97,4,22,0,2.52,173.45
JOB-2014,9.79,4,15,1,2.2,151.72
JOB-2015,57.93,2,15,1,3.21,684.46
JOB-2016,9.0,16,17,1,1.95,97.43
JOB-2017,18.62,8,14,1,1.63,173.98
JOB-2018,17.13,16,8,1,2.65,76.63
JOB-2019,22.48,8,7,1,3.67,223.29
JOB-2020,17.03,4,16,1,2.88,190.2
JOB-2021,18.75,4,13,1,1.7,176.65
JOB-2022,23.64,2,26,0,2.6,414.0
JOB-2023,14.71,4,19,1,4.11,194.53
JOB-2024,6.1,2,10,0,2.46,137.62
JOB-2025,3.84,4,21,0,2.49,204.16
JOB-2026,40.88,4,15,1,2.51,363.02
JOB-2027,7.94,4,13,1,1.74,116.23
JOB-2028,39.21,16,15,1,2.86,288.82
JOB-2029,23.6,4,20,0,3.52,249.26
JOB-2030,30.89,4,16,1,3.42,294.1
JOB-2031,18.43,16,8,1,2.28,134.77
JOB-2032,31.3,4,7,1,2.25,288.95
JOB-2033,24.73,16,9,0,3.98,178.87
JOB-2034,2.91,4,20,0,2.52,96.76
JOB-2035,30.13,2,16,1,1.53,394.35
JOB-2036,1.14,4,16,1,1.62,57.94
JOB-2037,4.67,4,10,1,2.0,69.27
JOB-2038,16.06,4,12,0,4.1,197.82
JOB-2039,30.24,8,11,1,1.4,207.91
JOB-2040,20.51,8,12,1,2.1,176.01
JOB-2041,36.17,16,7,0,1.93,213.32
JOB-2042,14.52,8,19,1,2.76,187.18
JOB-2043,19.82,4,8,1,2.4,177.68
JOB-2044,8.14,4,21,1,1.85,123.67
JOB-2045,12.82,16,21,1,1.69,154.0
JOB-2046,42.87,4,13,1,3.4,443.54
JOB-2047,35.31,4,12,1,1.48,335.93
JOB-2048,7.28,8,12,1,3.58,80.8
JOB-2049,2.51,16,20,1,2.95,99.01
JOB-2050,8.97,8,17,1,4.05,111.53
JOB-2051,14.69,2,14,0,3.55,257.8
JOB-2052,33.35,8,11,0,2.84,267.94
JOB-2053,41.54,8,26,1,2.67,452.66
JOB-2054,10.78,2,5,1,3.97,184.08
JOB-2055,24.75,4,15,0,1.36,306.28
JOB-2056,5.4,4,10,0,4.05,154.67
JOB-2057,16.82,16,19,1,1.53,118.28
JOB-2058,5.43,2,24,0,2.57,173.96
JOB-2059,19.18,8,1,0,3.41,165.62
JOB-2060,32.62,8,13,1,3.26,242.26
JOB-2061,5.49,4,12,1,1.56,115.74
JOB-2062,14.0,8,12,1,2.82,148.17
JOB-2063,17.6,16,9,1,1.99,120.25
JOB-2064,6.11,4,23,1,3.65,126.21
JOB-2065,16.99,2,6,1,2.02,232.58
JOB-2066,10.96,8,15,1,1.13,123.1
JOB-2067,33.77,2,22,0,3.24,480.23
JOB-2068,26.58,2,23,0,2.84,411.51
JOB-2069,7.5,16,11,1,1.12,51.39
JOB-2070,22.55,8,11,1,3.33,176.34
JOB-2071,9.8,16,20,0,2.25,100.07
JOB-2072,20.92,8,13,0,1.11,146.59
JOB-2073,25.23,4,14,0,1.25,241.15
JOB-2074,4.12,4,26,1,4.07,150.8
JOB-2075,8.59,8,3,1,2.54,86.7
JOB-2076,22.94,8,16,1,1.1,162.72
JOB-2077,16.42,8,26,0,1.94,187.45
JOB-2078,34.28,4,17,1,3.83,362.15
JOB-2079,7.54,4,12,0,3.39,178.76
JOB-2080,10.63,4,20,1,3.98,188.45
JOB-2081,29.39,8,16,1,2.06,245.12
JOB-2082,24.91,4,16,0,2.37,324.8
JOB-2083,19.43,8,10,0,2.0,165.76
JOB-2084,4.83,8,5,0,1.4,47.39
JOB-2085,22.39,4,11,1,3.57,244.83
JOB-2086,3.03,2,1,1,2.91,71.16
JOB-2087,16.21,4,10,1,1.64,174.45
JOB-2088,22.69,4,7,1,3.33,233.63
JOB-2089,7.01,16,19,1,1.11,101.75
JOB-2090,17.92,16,7,1,1.28,114.44
JOB-2091,4.11,8,14,0,1.67,49.55
JOB-2092,26.11,4,12,0,2.41,265.7
JOB-2093,37.96,4,26,0,3.21,431.22
JOB-2094,12.81,8,10,1,3.96,145.36
JOB-2095,20.56,4,11,0,3.16,251.46
JOB-2096,20.31,8,14,1,3.58,157.8
JOB-2097,21.54,8,10,1,4.14,166.31
JOB-2098,9.65,8,18,1,1.42,126.11
JOB-2099,17.84,4,8,1,2.28,185.45
JOB-2100,36.21,4,22,0,2.52,398.9
JOB-2101,11.26,8,23,1,2.74,100.45
JOB-2102,48.11,4,18,1,3.15,467.32
JOB-2103,22.55,2,5,1,3.74,293.93
JOB-2104,15.04,4,20,0,3.15,224.7
JOB-2105,7.5,8,14,1,2.14,96.42
JOB-2106,10.03,16,29,0,2.1,79.97
JOB-2107,5.51,16,5,1,2.46,48.64
JOB-2108,32.15,4,17,0,2.3,374.13
JOB-2109,31.35,16,11,1,2.3,176.52
JOB-2110,19.55,8,1,1,3.42,156.37
JOB-2111,34.72,4,11,1,2.47,332.33
JOB-2112,11.76,2,18,0,2.44,179.12
JOB-2113,15.39,8,18,1,1.11,141.5
JOB-2114,38.47,2,11,1,3.58,492.06
JOB-2115,8.34,4,3,1,1.22,89.88
JOB-2116,8.27,2,12,1,2.54,154.9
JOB-2117,24.36,8,17,1,1.55,256.97
JOB-2118,8.39,16,5,1,2.1,66.91
JOB-2119,13.6,2,15,0,3.32,248.58
JOB-2120,11.05,8,8,0,1.74,97.78
JOB-2121,3.56,4,11,1,2.98,90.28
JOB-2122,31.21,4,8,1,2.75,315.54
JOB-2123,10.38,4,11,1,4.19,138.42
JOB-2124,16.03,4,12,1,1.84,212.41
JOB-2125,11.88,2,6,1,2.35,171.7
JOB-2126,22.55,2,19,1,3.92,338.32
JOB-2127,24.09,8,26,1,2.67,213.05
JOB-2128,65.0,2,17,0,1.18,838.06
JOB-2129,11.23,4,23,1,2.27,128.25
JOB-2130,25.14,8,13,0,2.67,185.07
JOB-2131,19.69,4,12,1,4.2,199.77
JOB-2132,14.54,2,16,1,1.2,197.97
JOB-2133,42.9,16,20,1,3.36,291.57
JOB-2134,14.79,4,22,0,1.68,210.22
JOB-2135,25.26,8,20,0,2.62,218.76
JOB-2136,15.11,8,20,1,3.89,214.1
JOB-2137,14.71,4,7,1,3.74,180.17
JOB-2138,38.39,16,22,1,2.53,298.08
JOB-2139,16.4,4,15,0,1.63,227.21
JOB-2140,19.96,16,12,0,1.76,185.33
JOB-2141,42.41,2,10,1,2.66,561.43
JOB-2142,65.0,8,16,1,3.51,396.36
JOB-2143,15.98,8,10,1,1.84,154.91
JOB-2144,17.86,4,3,1,2.39,190.04
JOB-2145,22.93,8,7,1,1.99,176.19
JOB-2146,3.43,8,11,1,3.35,67.19
JOB-2147,19.6,8,23,1,3.46,170.28
JOB-2148,6.11,4,26,1,1.28,100.49
JOB-2149,19.38,8,9,1,2.11,166.32
JOB-2150,20.62,8,13,0,2.79,226.88
JOB-2151,12.95,8,3,1,2.81,109.36
JOB-2152,12.57,8,17,1,2.83,153.58
JOB-2153,23.14,8,5,1,1.53,167.28
JOB-2154,27.85,8,17,1,3.6,278.81
JOB-2155,10.95,4,15,1,3.1,130.67
JOB-2156,12.72,16,3,1,3.12,75.31
JOB-2157,18.38,2,9,0,3.73,352.48
JOB-2158,4.66,16,10,1,2.73,75.66
JOB-2159,11.16,4,7,1,3.96,117.82
JOB-2160,36.15,2,13,0,3.36,501.31
JOB-2161,16.21,16,6,1,2.73,119.65
JOB-2162,23.08,8,8,1,2.24,188.51
JOB-2163,36.0,16,10,1,1.83,200.72
JOB-2164,13.6,16,31,1,1.23,147.42
JOB-2165,34.86,2,10,1,1.52,440.75
JOB-2166,27.5,2,6,1,2.46,340.52
JOB-2167,9.13,4,8,1,4.19,99.09
JOB-2168,30.33,8,2,1,2.51,210.82
JOB-2169,15.65,2,13,1,2.87,226.83
JOB-2170,4.18,2,17,0,1.42,94.52
JOB-2171,5.13,4,22,1,3.59,132.26
JOB-2172,22.92,2,19,0,4.0,375.95
JOB-2173,42.66,4,11,0,2.3,393.34
JOB-2174,12.67,4,22,0,1.39,228.59
JOB-2175,9.04,16,14,1,2.65,120.81
JOB-2176,26.82,2,10,0,2.14,369.17
JOB-2177,35.62,4,12,1,3.96,380.1
JOB-2178,56.95,4,14,0,2.65,542.81
JOB-2179,5.9,4,6,0,3.39,127.39
JOB-2180,8.64,4,15,1,1.61,116.0
JOB-2181,11.84,8,21,1,3.65,179.42
JOB-2182,9.48,8,11,1,3.6,139.99
JOB-2183,6.89,4,22,1,3.79,136.65
JOB-2184,8.45,2,22,1,3.74,162.91
JOB-2185,14.14,4,11,0,3.79,171.7
JOB-2186,31.37,4,10,0,1.41,358.08
JOB-2187,22.47,4,18,1,3.53,266.43
JOB-2188,43.4,8,17,0,2.81,347.68
JOB-2189,12.14,8,8,1,1.85,133.84
JOB-2190,38.6,4,14,1,1.5,380.19
JOB-2191,59.48,8,16,0,4.09,499.0
JOB-2192,24.91,8,39,1,2.07,210.14
JOB-2193,12.36,8,15,0,1.31,145.91
JOB-2194,25.53,4,17,1,3.51,270.56
JOB-2195,15.24,8,11,0,1.82,157.13
JOB-2196,11.52,4,19,1,3.31,168.76
JOB-2197,10.84,2,7,1,3.35,173.6
JOB-2198,7.94,16,11,0,1.46,80.71
JOB-2199,47.68,4,12,1,3.96,454.38
JOB-2200,16.19,8,17,1,4.09,136.73
JOB-2201,8.02,8,20,1,2.77,146.13
JOB-2202,28.01,8,11,1,3.47,170.1
JOB-2203,25.15,4,34,0,3.21,343.23
JOB-2204,14.15,4,4,1,2.42,170.11
JOB-2205,15.97,8,8,1,1.94,133.42
JOB-2206,11.07,16,3,1,2.39,97.22
JOB-2207,19.23,4,7,0,2.61,202.45
JOB-2208,34.16,8,14,1,3.81,228.51
JOB-2209,16.41,4,14,1,3.86,193.5
JOB-2210,6.53,8,15,1,2.28,104.76
JOB-2211,27.78,4,8,0,1.65,236.92
JOB-2212,38.26,16,19,1,3.65,215.13
JOB-2213,21.58,4,15,1,4.13,272.29
JOB-2214,14.39,4,11,1,1.28,147.99
JOB-2215,46.08,2,15,0,2.58,599.36
JOB-2216,19.98,16,9,0,2.9,161.57
JOB-2217,9.8,2,4,1,1.54,143.39
JOB-2218,18.25,8,16,1,2.58,170.87
JOB-2219,11.72,8,15,1,2.48,89.82
JOB-2220,15.18,4,12,0,1.2,201.09
JOB-2221,20.92,4,13,1,2.2,229.48
JOB-2222,10.73,16,13,1,3.61,71.71
JOB-2223,32.85,2,27,1,2.68,487.36
JOB-2224,7.29,2,13,1,2.51,115.53
JOB-2225,9.0,2,23,1,3.46,155.52
JOB-2226,13.64,8,24,1,3.88,142.65
JOB-2227,18.88,4,11,0,2.13,191.55
JOB-2228,23.21,16,6,1,3.21,130.51
JOB-2229,14.54,4,6,1,1.12,140.33
JOB-2230,65.0,4,14,0,1.39,604.44
