upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-2-0133,2026-06-01 08:03:12+00:00,PRINT-0133,44.9,2.92,-0.59,6.44,1
UPLOAD-2-0069,2026-06-01 08:02:08+00:00,PRINT-0069,78.6,0.36,-0.39,5.54,0
UPLOAD-1-0076,2026-06-01 08:01:15+00:00,PRINT-0076,43.6,0.7,-1.97,6.04,0
UPLOAD-1-0224,2026-06-01 08:03:43+00:00,PRINT-0224,46.5,2.87,-1.19,4.87,1
UPLOAD-2-0117,2026-06-01 08:02:56+00:00,PRINT-0117,63.0,1.2,2.38,5.42,1
UPLOAD-2-0174,2026-06-01 08:03:53+00:00,PRINT-0174,67.2,2.21,-0.28,6.98,0
UPLOAD-2-0037,2026-06-01 08:01:36+00:00,PRINT-0037,43.8,1.13,-0.7,6.1,1
UPLOAD-1-0005,2026-06-01 08:00:04+00:00,PRINT-0005,94.7,2.72,0.59,4.53,0
UPLOAD-3-0208,2026-06-01 08:05:27+00:00,PRINT-0208,66.2,0.96,3.3,5.14,1
UPLOAD-3-0288,2026-06-01 08:06:47+00:00,PRINT-0288,55.4,4.6,-1.68,5.02,1
UPLOAD-2-0147,2026-06-01 08:03:26+00:00,PRINT-0147,50.4,2.55,0.61,6.35,1
UPLOAD-2-0236,2026-06-01 08:04:55+00:00,PRINT-0236,70.0,0.42,-0.73,7.76,0
UPLOAD-1-0287,2026-06-01 08:04:46+00:00,PRINT-0287,46.2,1.27,1.6,6.49,1
UPLOAD-2-0266,2026-06-01 08:05:25+00:00,PRINT-0266,83.5,0.56,0.43,6.76,0
UPLOAD-1-0021,2026-06-01 08:00:20+00:00,PRINT-0021,47.7,0.15,1.17,5.28,1
UPLOAD-2-0237,2026-06-01 08:04:56+00:00,PRINT-0237,49.4,2.42,-0.74,6.45,1
UPLOAD-1-0348,2026-06-01 08:05:47+00:00,PRINT-0348,91.6,1.46,3.82,3.87,1
UPLOAD-2-0224,2026-06-01 08:04:43+00:00,PRINT-0224,46.5,2.87,-1.19,4.87,1
UPLOAD-2-0176,2026-06-01 08:03:55+00:00,PRINT-0176,93.8,0.5,-1.51,4.64,0
UPLOAD-2-0080,2026-06-01 08:02:19+00:00,PRINT-0080,61.3,0.91,2.23,5.48,1
UPLOAD-3-0275,2026-06-01 08:06:34+00:00,PRINT-0275,56.5,0.08,-1.07,5.24,1
UPLOAD-3-0296,2026-06-01 08:06:55+00:00,PRINT-0296,39.9,1.35,-1.17,4.25,1
UPLOAD-2-0320,2026-06-01 08:06:19+00:00,PRINT-0320,53.7,3.42,-1.54,4.37,1
UPLOAD-2-0052,2026-06-01 08:01:51+00:00,PRINT-0052,75.3,1.17,-0.58,7.63,0
UPLOAD-1-0063,2026-06-01 08:01:02+00:00,PRINT-0063,90.4,1.27,2.08,4.6,0
UPLOAD-2-0231,2026-06-01 08:04:50+00:00,PRINT-0231,77.9,1.23,-1.26,6.33,1
UPLOAD-1-0022,2026-06-01 08:00:21+00:00,PRINT-0022,61.5,2.69,0.24,5.4,0
UPLOAD-1-0019,2026-06-01 08:00:18+00:00,PRINT-0019,53.9,0.91,1.87,5.91,1
UPLOAD-2-0327,2026-06-01 08:06:26+00:00,PRINT-0327,43.6,0.36,0.99,9.0,0
UPLOAD-3-0083,2026-06-01 08:03:22+00:00,PRINT-0083,50.4,0.91,-0.14,4.46,1
UPLOAD-3-0197,2026-06-01 08:05:16+00:00,PRINT-0197,57.1,4.79,-0.12,5.52,1
UPLOAD-2-0335,2026-06-01 08:06:34+00:00,PRINT-0335,75.3,2.09,-1.9,6.22,1
UPLOAD-3-0305,2026-06-01 08:07:04+00:00,PRINT-0305,60.4,3.5,2.35,6.4,1
UPLOAD-1-0259,2026-06-01 08:04:18+00:00,PRINT-0259,86.6,1.78,2.64,6.07,0
UPLOAD-2-0159,2026-06-01 08:03:38+00:00,PRINT-0159,66.3,2.23,4.64,7.37,1
UPLOAD-3-0258,2026-06-01 08:06:17+00:00,PRINT-0258,85.0,2.32,-0.96,6.88,1
UPLOAD-3-0274,2026-06-01 08:06:33+00:00,PRINT-0274,76.3,0.97,1.61,4.83,0
UPLOAD-3-0071,2026-06-01 08:03:10+00:00,PRINT-0071,79.9,1.11,-4.9,6.01,1
UPLOAD-1-0112,2026-06-01 08:01:51+00:00,PRINT-0112,62.9,0.78,-0.38,5.42,1
UPLOAD-3-0269,2026-06-01 08:06:28+00:00,PRINT-0269,87.0,0.94,-2.34,5.89,0
UPLOAD-2-0262,2026-06-01 08:05:21+00:00,PRINT-0262,59.1,2.09,0.43,3.0,1
UPLOAD-3-0137,2026-06-01 08:04:16+00:00,PRINT-0137,92.4,2.52,0.92,4.43,1
UPLOAD-2-0001,2026-06-01 08:01:00+00:00,PRINT-0001,79.9,0.44,0.89,4.72,0
UPLOAD-1-0226,2026-06-01 08:03:45+00:00,PRINT-0226,60.1,2.07,-0.86,4.91,0
UPLOAD-2-0048,2026-06-01 08:01:47+00:00,PRINT-0048,44.0,3.86,-0.24,6.27,1
UPLOAD-3-0084,2026-06-01 08:03:23+00:00,PRINT-0084,68.7,0.64,-3.87,6.69,0
UPLOAD-2-0067,2026-06-01 08:02:06+00:00,PRINT-0067,39.9,0.58,0.23,5.57,1
UPLOAD-3-0290,2026-06-01 08:06:49+00:00,PRINT-0290,93.9,0.76,0.91,3.46,0
UPLOAD-1-0109,2026-06-01 08:01:48+00:00,PRINT-0109,63.1,0.87,2.66,5.45,1
UPLOAD-3-0175,2026-06-01 08:04:54+00:00,PRINT-0175,44.4,2.57,1.69,6.22,1
UPLOAD-1-0279,2026-06-01 08:04:38+00:00,PRINT-0279,65.8,3.21,-0.39,4.53,0
UPLOAD-3-0072,2026-06-01 08:03:11+00:00,PRINT-0072,78.5,3.36,-1.12,4.48,1
UPLOAD-1-0067,2026-06-01 08:01:06+00:00,PRINT-0067,39.9,0.58,0.23,5.57,1
UPLOAD-3-0085,2026-06-01 08:03:24+00:00,PRINT-0085,55.9,1.22,-1.34,5.54,0
UPLOAD-2-0083,2026-06-01 08:02:22+00:00,PRINT-0083,50.4,0.91,-0.14,4.46,1
UPLOAD-3-0207,2026-06-01 08:05:26+00:00,PRINT-0207,59.4,1.02,0.59,7.11,0
UPLOAD-3-0191,2026-06-01 08:05:10+00:00,PRINT-0191,45.6,1.09,3.23,3.58,1
UPLOAD-2-0302,2026-06-01 08:06:01+00:00,PRINT-0302,42.6,1.27,-1.17,6.25,0
UPLOAD-3-0201,2026-06-01 08:05:20+00:00,PRINT-0201,55.1,1.52,-1.26,4.92,1
UPLOAD-1-0023,2026-06-01 08:00:22+00:00,PRINT-0023,84.4,0.51,0.76,4.6,0
UPLOAD-1-0136,2026-06-01 08:02:15+00:00,PRINT-0136,44.1,0.83,-0.57,4.22,0
UPLOAD-2-0103,2026-06-01 08:02:42+00:00,PRINT-0103,37.5,0.74,-1.56,5.99,1
UPLOAD-1-0032,2026-06-01 08:00:31+00:00,PRINT-0032,48.9,0.8,2.33,5.52,1
UPLOAD-1-0088,2026-06-01 08:01:27+00:00,PRINT-0088,63.1,0.67,-0.91,4.41,1
UPLOAD-1-0131,2026-06-01 08:02:10+00:00,PRINT-0131,84.2,0.54,-0.94,6.18,0
UPLOAD-3-0138,2026-06-01 08:04:17+00:00,PRINT-0138,77.6,2.03,0.81,6.5,0
UPLOAD-1-0317,2026-06-01 08:05:16+00:00,PRINT-0317,75.5,0.26,2.71,4.9,1
UPLOAD-2-0008,2026-06-01 08:01:07+00:00,PRINT-0008,72.6,3.39,1.02,5.79,1
UPLOAD-1-0030,2026-06-01 08:00:29+00:00,PRINT-0030,78.6,0.76,3.68,5.88,1
UPLOAD-1-0079,2026-06-01 08:01:18+00:00,PRINT-0079,36.6,0.37,-0.63,4.9,1
UPLOAD-3-0023,2026-06-01 08:02:22+00:00,PRINT-0023,84.4,0.51,0.76,4.6,0
UPLOAD-2-0075,2026-06-01 08:02:14+00:00,PRINT-0075,90.0,1.86,-0.46,3.14,0
UPLOAD-2-0042,2026-06-01 08:01:41+00:00,PRINT-0042,39.2,1.26,2.27,4.63,1
UPLOAD-3-0289,2026-06-01 08:06:48+00:00,PRINT-0289,36.6,0.43,-0.14,5.37,1
UPLOAD-3-0181,2026-06-01 08:05:00+00:00,PRINT-0181,48.8,2.39,-2.07,3.87,1
UPLOAD-3-0336,2026-06-01 08:07:35+00:00,PRINT-0336,35.3,0.26,-2.34,6.44,1
UPLOAD-3-0069,2026-06-01 08:03:08+00:00,PRINT-0069,78.6,0.36,-0.39,5.54,0
UPLOAD-1-0198,2026-06-01 08:03:17+00:00,PRINT-0198,74.7,2.73,1.1,4.05,1
UPLOAD-3-0301,2026-06-01 08:07:00+00:00,PRINT-0301,64.7,0.78,-0.58,5.94,0
UPLOAD-1-0141,2026-06-01 08:02:20+00:00,PRINT-0141,71.6,1.34,2.41,7.43,1
UPLOAD-1-0163,2026-06-01 08:02:42+00:00,PRINT-0163,39.3,0.28,-1.97,6.16,0
UPLOAD-3-0326,2026-06-01 08:07:25+00:00,PRINT-0326,63.4,1.53,-0.46,5.63,1
UPLOAD-1-0196,2026-06-01 08:03:15+00:00,PRINT-0196,93.9,0.45,0.38,4.37,0
UPLOAD-1-0001,2026-06-01 08:00:00+00:00,PRINT-0001,79.9,0.44,0.89,4.72,0
UPLOAD-3-0295,2026-06-01 08:06:54+00:00,PRINT-0295,68.1,1.51,1.67,5.66,0
UPLOAD-2-0072,2026-06-01 08:02:11+00:00,PRINT-0072,78.5,3.36,-1.12,4.48,1
UPLOAD-3-0190,2026-06-01 08:05:09+00:00,PRINT-0190,60.8,3.98,0.16,3.81,1
UPLOAD-2-0357,2026-06-01 08:06:56+00:00,PRINT-0357,82.8,0.76,0.29,5.03,0
UPLOAD-1-0182,2026-06-01 08:03:01+00:00,PRINT-0182,60.4,3.62,1.73,4.58,1
UPLOAD-1-0055,2026-06-01 08:00:54+00:00,PRINT-0055,61.3,1.27,0.25,5.12,1
UPLOAD-3-0153,2026-06-01 08:04:32+00:00,PRINT-0153,87.7,3.01,-0.19,5.89,0
UPLOAD-3-0357,2026-06-01 08:07:56+00:00,PRINT-0357,82.8,0.76,0.29,5.03,0
UPLOAD-2-0284,2026-06-01 08:05:43+00:00,PRINT-0284,77.6,1.46,1.53,5.2,1
UPLOAD-1-0240,2026-06-01 08:03:59+00:00,PRINT-0240,70.0,0.94,0.99,5.45,1
UPLOAD-2-0286,2026-06-01 08:05:45+00:00,PRINT-0286,74.7,0.3,0.24,5.18,1
UPLOAD-2-0137,2026-06-01 08:03:16+00:00,PRINT-0137,92.4,2.52,0.92,4.43,1
UPLOAD-3-0011,2026-06-01 08:02:10+00:00,PRINT-0011,56.9,2.42,-1.7,6.52,1
UPLOAD-3-0110,2026-06-01 08:03:49+00:00,PRINT-0110,54.8,0.34,0.0,5.06,0
UPLOAD-3-0045,2026-06-01 08:02:44+00:00,PRINT-0045,72.2,3.99,0.48,6.43,1
UPLOAD-1-0298,2026-06-01 08:04:57+00:00,PRINT-0298,48.0,4.17,0.13,5.69,1
UPLOAD-3-0070,2026-06-01 08:03:09+00:00,PRINT-0070,56.6,1.45,-0.44,4.32,1
UPLOAD-1-0359,2026-06-01 08:05:58+00:00,PRINT-0359,67.7,2.38,1.95,5.91,1
UPLOAD-1-0087,2026-06-01 08:01:26+00:00,PRINT-0087,83.2,0.96,-0.83,6.14,0
UPLOAD-3-0198,2026-06-01 08:05:17+00:00,PRINT-0198,74.7,2.73,1.1,4.05,1
UPLOAD-1-0357,2026-06-01 08:05:56+00:00,PRINT-0357,82.8,0.76,0.29,5.03,0
UPLOAD-1-0330,2026-06-01 08:05:29+00:00,PRINT-0330,70.6,1.38,-0.45,4.63,1
UPLOAD-3-0279,2026-06-01 08:06:38+00:00,PRINT-0279,65.8,3.21,-0.39,4.53,0
UPLOAD-3-0231,2026-06-01 08:05:50+00:00,PRINT-0231,77.9,1.23,-1.26,6.33,1
UPLOAD-3-0327,2026-06-01 08:07:26+00:00,PRINT-0327,43.6,0.36,0.99,9.0,0
UPLOAD-2-0188,2026-06-01 08:04:07+00:00,PRINT-0188,42.4,4.48,-3.35,4.04,1
UPLOAD-1-0206,2026-06-01 08:03:25+00:00,PRINT-0206,53.9,2.78,-2.2,5.37,1
UPLOAD-3-0052,2026-06-01 08:02:51+00:00,PRINT-0052,75.3,1.17,-0.58,7.63,0
UPLOAD-3-0277,2026-06-01 08:06:36+00:00,PRINT-0277,36.2,1.81,-0.55,4.63,1
UPLOAD-1-0056,2026-06-01 08:00:55+00:00,PRINT-0056,93.2,0.33,1.04,6.89,0
UPLOAD-1-0322,2026-06-01 08:05:21+00:00,PRINT-0322,77.6,0.28,1.35,5.73,1
UPLOAD-3-0185,2026-06-01 08:05:04+00:00,PRINT-0185,85.3,0.96,-0.31,6.09,0
UPLOAD-2-0282,2026-06-01 08:05:41+00:00,PRINT-0282,36.2,1.14,-1.49,5.89,1
UPLOAD-2-0024,2026-06-01 08:01:23+00:00,PRINT-0024,47.2,0.37,2.92,5.5,1
UPLOAD-2-0344,2026-06-01 08:06:43+00:00,PRINT-0344,74.2,1.26,1.74,5.67,0
UPLOAD-2-0056,2026-06-01 08:01:55+00:00,PRINT-0056,93.2,0.33,1.04,6.89,0
UPLOAD-1-0204,2026-06-01 08:03:23+00:00,PRINT-0204,67.0,1.55,0.23,5.78,0
UPLOAD-2-0171,2026-06-01 08:03:50+00:00,PRINT-0171,73.3,0.92,-2.06,5.07,0
UPLOAD-1-0111,2026-06-01 08:01:50+00:00,PRINT-0111,76.3,0.53,0.8,5.22,0
UPLOAD-2-0185,2026-06-01 08:04:04+00:00,PRINT-0185,85.3,0.96,-0.31,6.09,0
UPLOAD-1-0316,2026-06-01 08:05:15+00:00,PRINT-0316,76.6,1.85,-1.67,6.08,1
UPLOAD-3-0359,2026-06-01 08:07:58+00:00,PRINT-0359,67.7,2.38,1.95,5.91,1
UPLOAD-1-0257,2026-06-01 08:04:16+00:00,PRINT-0257,65.8,3.07,3.46,5.19,1
UPLOAD-1-0154,2026-06-01 08:02:33+00:00,PRINT-0154,66.2,0.88,0.8,5.7,0
UPLOAD-3-0236,2026-06-01 08:05:55+00:00,PRINT-0236,70.0,0.42,-0.73,7.76,0
UPLOAD-3-0261,2026-06-01 08:06:20+00:00,PRINT-0261,58.5,2.86,0.79,4.11,1
UPLOAD-1-0187,2026-06-01 08:03:06+00:00,PRINT-0187,66.8,0.83,0.95,5.4,1
UPLOAD-2-0086,2026-06-01 08:02:25+00:00,PRINT-0086,93.2,2.33,-0.59,5.73,0
UPLOAD-2-0264,2026-06-01 08:05:23+00:00,PRINT-0264,56.5,0.75,1.98,5.25,1
UPLOAD-1-0134,2026-06-01 08:02:13+00:00,PRINT-0134,48.8,3.02,-0.34,5.05,1
UPLOAD-1-0344,2026-06-01 08:05:43+00:00,PRINT-0344,74.2,1.26,1.74,5.67,0
UPLOAD-1-0325,2026-06-01 08:05:24+00:00,PRINT-0325,72.6,4.41,1.17,5.04,1
UPLOAD-1-0142,2026-06-01 08:02:21+00:00,PRINT-0142,63.8,0.92,0.61,6.8,0
UPLOAD-2-0164,2026-06-01 08:03:43+00:00,PRINT-0164,69.5,1.78,-1.22,5.27,0
UPLOAD-2-0175,2026-06-01 08:03:54+00:00,PRINT-0175,44.4,2.57,1.69,6.22,1
UPLOAD-3-0282,2026-06-01 08:06:41+00:00,PRINT-0282,36.2,1.14,-1.49,5.89,1
UPLOAD-3-0180,2026-06-01 08:04:59+00:00,PRINT-0180,72.2,1.58,3.71,3.52,1
UPLOAD-2-0298,2026-06-01 08:05:57+00:00,PRINT-0298,48.0,4.17,0.13,5.69,1
UPLOAD-3-0056,2026-06-01 08:02:55+00:00,PRINT-0056,93.2,0.33,1.04,6.89,0
UPLOAD-2-0213,2026-06-01 08:04:32+00:00,PRINT-0213,71.9,2.2,1.47,5.02,1
UPLOAD-1-0095,2026-06-01 08:01:34+00:00,PRINT-0095,67.3,2.69,3.21,3.63,1
UPLOAD-3-0171,2026-06-01 08:04:50+00:00,PRINT-0171,73.3,0.92,-2.06,5.07,0
UPLOAD-1-0239,2026-06-01 08:03:58+00:00,PRINT-0239,44.2,0.95,4.28,5.43,1
UPLOAD-1-0202,2026-06-01 08:03:21+00:00,PRINT-0202,81.0,1.18,-3.08,4.37,0
UPLOAD-3-0349,2026-06-01 08:07:48+00:00,PRINT-0349,60.5,2.03,-0.65,5.4,0
UPLOAD-3-0068,2026-06-01 08:03:07+00:00,PRINT-0068,44.1,1.11,-5.0,4.77,1
UPLOAD-1-0246,2026-06-01 08:04:05+00:00,PRINT-0246,68.6,2.96,0.19,7.58,0
UPLOAD-2-0131,2026-06-01 08:03:10+00:00,PRINT-0131,84.2,0.54,-0.94,6.18,0
UPLOAD-3-0006,2026-06-01 08:02:05+00:00,PRINT-0006,82.0,2.12,-0.12,4.69,0
UPLOAD-1-0052,2026-06-01 08:00:51+00:00,PRINT-0052,75.3,1.17,-0.58,7.63,0
UPLOAD-3-0155,2026-06-01 08:04:34+00:00,PRINT-0155,69.1,2.24,-0.28,4.2,1
UPLOAD-2-0340,2026-06-01 08:06:39+00:00,PRINT-0340,45.7,0.25,-4.48,5.58,1
UPLOAD-1-0028,2026-06-01 08:00:27+00:00,PRINT-0028,37.0,2.34,-1.06,4.95,1
UPLOAD-1-0332,2026-06-01 08:05:31+00:00,PRINT-0332,84.2,0.69,-0.73,5.54,0
UPLOAD-3-0022,2026-06-01 08:02:21+00:00,PRINT-0022,61.5,2.69,0.24,5.4,0
UPLOAD-1-0282,2026-06-01 08:04:41+00:00,PRINT-0282,36.2,1.14,-1.49,5.89,1
UPLOAD-1-0089,2026-06-01 08:01:28+00:00,PRINT-0089,42.3,3.9,1.44,4.09,1
UPLOAD-3-0309,2026-06-01 08:07:08+00:00,PRINT-0309,86.3,0.61,-0.54,5.56,0
UPLOAD-1-0085,2026-06-01 08:01:24+00:00,PRINT-0085,55.9,1.22,-1.34,5.54,0
UPLOAD-2-0290,2026-06-01 08:05:49+00:00,PRINT-0290,93.9,0.76,0.91,3.46,0
UPLOAD-1-0269,2026-06-01 08:04:28+00:00,PRINT-0269,87.0,0.94,-2.34,5.89,0
UPLOAD-3-0162,2026-06-01 08:04:41+00:00,PRINT-0162,58.7,1.11,4.5,8.85,0
UPLOAD-3-0324,2026-06-01 08:07:23+00:00,PRINT-0324,49.8,1.44,-1.71,5.57,1
UPLOAD-2-0295,2026-06-01 08:05:54+00:00,PRINT-0295,68.1,1.51,1.67,5.66,0
UPLOAD-3-0194,2026-06-01 08:05:13+00:00,PRINT-0194,73.9,0.75,-0.89,3.93,1
UPLOAD-3-0020,2026-06-01 08:02:19+00:00,PRINT-0020,37.1,1.2,0.54,6.81,1
UPLOAD-2-0154,2026-06-01 08:03:33+00:00,PRINT-0154,66.2,0.88,0.8,5.7,0
UPLOAD-1-0151,2026-06-01 08:02:30+00:00,PRINT-0151,41.0,2.01,1.11,4.75,1
UPLOAD-1-0333,2026-06-01 08:05:32+00:00,PRINT-0333,93.7,0.46,2.2,7.06,0
UPLOAD-2-0079,2026-06-01 08:02:18+00:00,PRINT-0079,36.6,0.37,-0.63,4.9,1
UPLOAD-1-0233,2026-06-01 08:03:52+00:00,PRINT-0233,86.1,2.77,2.73,5.35,1
UPLOAD-3-0005,2026-06-01 08:02:04+00:00,PRINT-0005,94.7,2.72,0.59,4.53,0
UPLOAD-1-0347,2026-06-01 08:05:46+00:00,PRINT-0347,48.3,1.5,0.43,7.31,1
UPLOAD-2-0064,2026-06-01 08:02:03+00:00,PRINT-0064,76.3,2.27,1.78,5.32,1
UPLOAD-2-0248,2026-06-01 08:05:07+00:00,PRINT-0248,87.1,0.91,-0.44,6.42,0
UPLOAD-2-0180,2026-06-01 08:03:59+00:00,PRINT-0180,72.2,1.58,3.71,3.52,1
UPLOAD-1-0044,2026-06-01 08:00:43+00:00,PRINT-0044,72.2,2.25,-0.45,6.1,0
UPLOAD-1-0081,2026-06-01 08:01:20+00:00,PRINT-0081,58.4,1.76,2.56,6.62,1
UPLOAD-3-0094,2026-06-01 08:03:33+00:00,PRINT-0094,78.2,0.58,1.97,3.97,0
UPLOAD-3-0115,2026-06-01 08:03:54+00:00,PRINT-0115,79.4,0.64,-2.49,4.72,0
UPLOAD-2-0071,2026-06-01 08:02:10+00:00,PRINT-0071,79.9,1.11,-4.9,6.01,1
UPLOAD-1-0345,2026-06-01 08:05:44+00:00,PRINT-0345,83.5,0.61,0.5,7.21,0
UPLOAD-3-0322,2026-06-01 08:07:21+00:00,PRINT-0322,77.6,0.28,1.35,5.73,1
UPLOAD-1-0150,2026-06-01 08:02:29+00:00,PRINT-0150,84.4,0.95,-0.36,4.07,0
UPLOAD-3-0358,2026-06-01 08:07:57+00:00,PRINT-0358,54.3,1.59,-2.65,5.82,1
UPLOAD-3-0061,2026-06-01 08:03:00+00:00,PRINT-0061,54.5,2.36,-0.63,6.29,0
UPLOAD-1-0242,2026-06-01 08:04:01+00:00,PRINT-0242,46.3,0.84,0.95,2.98,1
UPLOAD-1-0340,2026-06-01 08:05:39+00:00,PRINT-0340,45.7,0.25,-4.48,5.58,1
UPLOAD-1-0216,2026-06-01 08:03:35+00:00,PRINT-0216,72.8,1.26,0.12,6.41,1
UPLOAD-1-0124,2026-06-01 08:02:03+00:00,PRINT-0124,90.5,2.05,-2.32,3.52,0
UPLOAD-1-0351,2026-06-01 08:05:50+00:00,PRINT-0351,85.0,1.67,-4.26,6.57,0
UPLOAD-3-0315,2026-06-01 08:07:14+00:00,PRINT-0315,79.1,1.52,2.01,6.17,1
UPLOAD-2-0203,2026-06-01 08:04:22+00:00,PRINT-0203,42.3,4.42,2.46,4.33,1
UPLOAD-3-0339,2026-06-01 08:07:38+00:00,PRINT-0339,48.5,4.29,-0.98,4.34,1
UPLOAD-2-0241,2026-06-01 08:05:00+00:00,PRINT-0241,75.3,0.56,-2.77,5.99,1
UPLOAD-2-0036,2026-06-01 08:01:35+00:00,PRINT-0036,88.9,1.01,0.84,4.73,0
UPLOAD-2-0352,2026-06-01 08:06:51+00:00,PRINT-0352,38.0,0.95,-2.59,2.51,1
UPLOAD-1-0208,2026-06-01 08:03:27+00:00,PRINT-0208,66.2,0.96,3.3,5.14,1
UPLOAD-1-0326,2026-06-01 08:05:25+00:00,PRINT-0326,63.4,1.53,-0.46,5.63,1
UPLOAD-3-0166,2026-06-01 08:04:45+00:00,PRINT-0166,87.4,0.4,-0.1,5.37,0
UPLOAD-3-0120,2026-06-01 08:03:59+00:00,PRINT-0120,59.4,1.64,-2.02,6.25,1
UPLOAD-1-0093,2026-06-01 08:01:32+00:00,PRINT-0093,43.8,2.27,3.21,4.3,1
UPLOAD-3-0227,2026-06-01 08:05:46+00:00,PRINT-0227,92.7,2.11,1.05,6.04,0
UPLOAD-1-0189,2026-06-01 08:03:08+00:00,PRINT-0189,39.1,1.92,-0.82,4.66,1
UPLOAD-2-0011,2026-06-01 08:01:10+00:00,PRINT-0011,56.9,2.42,-1.7,6.52,1
UPLOAD-3-0250,2026-06-01 08:06:09+00:00,PRINT-0250,65.0,5.41,-1.89,7.87,1
UPLOAD-3-0215,2026-06-01 08:05:34+00:00,PRINT-0215,39.6,0.87,-1.78,5.71,0
UPLOAD-2-0085,2026-06-01 08:02:24+00:00,PRINT-0085,55.9,1.22,-1.34,5.54,0
UPLOAD-1-0356,2026-06-01 08:05:55+00:00,PRINT-0356,90.6,5.03,-2.18,3.72,1
UPLOAD-2-0150,2026-06-01 08:03:29+00:00,PRINT-0150,84.4,0.95,-0.36,4.07,0
UPLOAD-3-0196,2026-06-01 08:05:15+00:00,PRINT-0196,93.9,0.45,0.38,4.37,0
UPLOAD-1-0123,2026-06-01 08:02:02+00:00,PRINT-0123,49.9,0.47,2.54,2.1,1
UPLOAD-3-0230,2026-06-01 08:05:49+00:00,PRINT-0230,84.7,1.56,0.66,6.43,0
UPLOAD-1-0245,2026-06-01 08:04:04+00:00,PRINT-0245,89.6,1.42,2.47,5.88,0
UPLOAD-2-0078,2026-06-01 08:02:17+00:00,PRINT-0078,86.1,1.42,-0.04,5.14,0
UPLOAD-2-0334,2026-06-01 08:06:33+00:00,PRINT-0334,58.9,1.1,1.07,4.35,1
UPLOAD-1-0185,2026-06-01 08:03:04+00:00,PRINT-0185,85.3,0.96,-0.31,6.09,0
UPLOAD-3-0076,2026-06-01 08:03:15+00:00,PRINT-0076,43.6,0.7,-1.97,6.04,0
UPLOAD-3-0078,2026-06-01 08:03:17+00:00,PRINT-0078,86.1,1.42,-0.04,5.14,0
UPLOAD-2-0268,2026-06-01 08:05:27+00:00,PRINT-0268,45.2,1.41,-1.5,5.37,1
UPLOAD-2-0312,2026-06-01 08:06:11+00:00,PRINT-0312,45.8,2.85,-0.81,5.77,1
UPLOAD-2-0005,2026-06-01 08:01:04+00:00,PRINT-0005,94.7,2.72,0.59,4.53,0
UPLOAD-1-0100,2026-06-01 08:01:39+00:00,PRINT-0100,45.5,5.02,-0.71,4.98,1
UPLOAD-2-0026,2026-06-01 08:01:25+00:00,PRINT-0026,60.8,0.36,-0.34,4.61,0
UPLOAD-2-0102,2026-06-01 08:02:41+00:00,PRINT-0102,66.7,1.22,-0.52,6.65,0
UPLOAD-3-0286,2026-06-01 08:06:45+00:00,PRINT-0286,74.7,0.3,0.24,5.18,1
UPLOAD-1-0313,2026-06-01 08:05:12+00:00,PRINT-0313,92.0,4.3,0.59,7.06,0
UPLOAD-1-0336,2026-06-01 08:05:35+00:00,PRINT-0336,35.3,0.26,-2.34,6.44,1
UPLOAD-3-0193,2026-06-01 08:05:12+00:00,PRINT-0193,68.8,0.64,-0.51,5.9,0
UPLOAD-2-0101,2026-06-01 08:02:40+00:00,PRINT-0101,76.5,1.08,1.21,5.29,0
UPLOAD-1-0220,2026-06-01 08:03:39+00:00,PRINT-0220,70.7,0.88,-2.48,5.63,1
UPLOAD-2-0110,2026-06-01 08:02:49+00:00,PRINT-0110,54.8,0.34,0.0,5.06,0
UPLOAD-3-0332,2026-06-01 08:07:31+00:00,PRINT-0332,84.2,0.69,-0.73,5.54,0
UPLOAD-3-0211,2026-06-01 08:05:30+00:00,PRINT-0211,48.2,1.77,-0.41,4.26,1
UPLOAD-2-0291,2026-06-01 08:05:50+00:00,PRINT-0291,85.5,5.79,2.27,4.41,1
UPLOAD-1-0146,2026-06-01 08:02:25+00:00,PRINT-0146,53.5,3.04,0.04,5.23,1
UPLOAD-2-0179,2026-06-01 08:03:58+00:00,PRINT-0179,54.3,0.52,0.23,7.35,0
UPLOAD-2-0044,2026-06-01 08:01:43+00:00,PRINT-0044,72.2,2.25,-0.45,6.1,0
UPLOAD-1-0285,2026-06-01 08:04:44+00:00,PRINT-0285,70.3,1.42,-0.31,5.54,0
UPLOAD-2-0351,2026-06-01 08:06:50+00:00,PRINT-0351,85.0,1.67,-4.26,6.57,0
UPLOAD-2-0260,2026-06-01 08:05:19+00:00,PRINT-0260,94.3,2.55,1.14,5.32,1
UPLOAD-3-0168,2026-06-01 08:04:47+00:00,PRINT-0168,47.6,1.71,2.29,6.48,1
UPLOAD-1-0261,2026-06-01 08:04:20+00:00,PRINT-0261,58.5,2.86,0.79,4.11,1
UPLOAD-1-0164,2026-06-01 08:02:43+00:00,PRINT-0164,69.5,1.78,-1.22,5.27,0
UPLOAD-3-0116,2026-06-01 08:03:55+00:00,PRINT-0116,50.1,0.95,0.44,7.0,0
UPLOAD-2-0336,2026-06-01 08:06:35+00:00,PRINT-0336,35.3,0.26,-2.34,6.44,1
UPLOAD-3-0092,2026-06-01 08:03:31+00:00,PRINT-0092,66.4,1.57,1.61,5.11,0
