job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-0953,8.75,0.281,-15.1,4.7,21.7,1.6,0.014,93,0,train
PRINT-0954,0.93,0.193,2.7,-1.0,19.4,0.82,0.152,44,0,train
PRINT-0955,6.04,0.11,-14.6,-6.0,35.6,0.41,-0.082,41,0,test
PRINT-0956,0.7,0.095,-1.7,-2.8,23.8,1.74,0.024,29,0,test
PRINT-0957,4.39,0.305,29.2,2.9,10.8,1.18,0.14,106,0,test
PRINT-0958,10.71,0.183,5.4,-0.7,18.7,0.57,0.065,137,1,validation
PRINT-0959,10.5,0.243,7.5,-15.7,1.1,0.11,0.142,173,0,train
PRINT-0960,9.98,0.29,-10.2,6.3,13.4,1.13,0.015,167,1,train
PRINT-0961,4.26,0.181,12.2,-14.4,62.0,0.4,0.029,151,1,train
PRINT-0962,7.68,0.27,11.3,0.1,32.3,0.91,0.042,16,0,test
PRINT-0963,3.4,0.122,16.1,-8.6,19.3,0.59,-0.009,89,0,test
PRINT-0964,1.78,0.256,22.4,5.8,27.3,0.19,0.056,5,0,test
PRINT-0965,10.83,0.147,6.1,3.7,8.7,1.17,-0.006,62,0,test
PRINT-0966,8.24,0.111,2.4,-15.9,28.0,0.28,-0.1,144,1,validation
PRINT-0967,5.28,0.205,7.7,-1.7,9.1,0.49,0.071,51,0,train
PRINT-0968,3.02,0.247,-18.8,3.5,48.4,0.66,-0.095,154,1,train
PRINT-0969,7.44,0.164,-4.6,-5.8,25.9,0.82,0.119,39,1,test
PRINT-0970,7.01,0.093,-1.1,-3.2,40.9,0.08,0.121,52,1,train
PRINT-0971,10.18,0.265,-21.1,-6.1,12.7,0.36,0.085,140,1,validation
PRINT-0972,8.53,0.169,15.3,-12.1,28.5,1.49,-0.032,85,0,train
PRINT-0973,6.5,0.135,18.7,-0.6,12.8,0.93,-0.055,111,0,test
PRINT-0974,11.65,0.14,-12.0,-4.7,47.3,0.2,-0.003,171,1,validation
PRINT-0975,8.86,0.264,5.3,5.3,36.0,1.06,-0.116,167,1,train
PRINT-0976,3.1,0.142,-5.0,16.7,28.4,0.89,0.027,73,1,validation
PRINT-0977,9.26,0.088,-3.4,-10.4,12.7,0.16,-0.043,177,0,train
PRINT-0978,4.18,0.15,5.8,5.7,52.0,0.95,-0.091,13,1,validation
PRINT-0979,3.55,0.28,1.4,6.1,18.2,1.49,0.038,165,1,test
PRINT-0980,3.34,0.167,8.6,-8.5,31.0,1.27,-0.071,110,1,validation
PRINT-0981,8.82,0.273,13.3,0.7,45.4,0.56,0.067,67,0,test
PRINT-0982,3.61,0.217,0.8,3.7,57.3,1.02,0.059,109,1,train
PRINT-0983,3.75,0.291,-4.5,0.9,64.5,1.35,0.049,53,1,train
PRINT-0984,4.35,0.134,21.8,6.2,46.0,1.59,-0.082,85,1,train
PRINT-0985,11.57,0.219,-15.8,-21.2,25.9,0.76,0.083,86,1,validation
PRINT-0986,1.08,0.106,5.3,3.9,20.4,1.82,-0.076,35,0,test
PRINT-0987,1.88,0.12,-6.5,7.3,18.1,0.71,0.141,123,0,train
PRINT-0988,4.79,0.225,-4.9,-3.0,21.6,2.33,0.002,38,0,train
PRINT-0989,11.27,0.225,-9.0,-8.2,12.4,0.71,-0.078,104,1,train
PRINT-0990,7.21,0.166,-6.2,-0.8,55.6,0.82,0.021,98,0,validation
PRINT-0991,3.95,0.136,13.7,1.2,22.0,0.6,-0.033,123,0,test
PRINT-0992,7.23,0.306,-9.2,2.0,15.7,0.97,0.038,112,0,validation
PRINT-0993,2.39,0.309,-2.4,-2.9,52.6,0.35,-0.14,58,1,train
PRINT-0994,5.74,0.137,-9.7,4.5,29.9,1.13,0.021,15,0,train
PRINT-0995,6.29,0.084,6.5,-10.7,19.7,0.19,-0.006,169,0,train
PRINT-0996,7.78,0.139,-14.5,-5.2,21.5,1.46,-0.183,89,1,validation
PRINT-0997,2.27,0.279,-0.3,4.8,35.9,0.8,-0.024,127,0,train
PRINT-0998,3.44,0.222,12.4,2.4,27.6,0.53,-0.047,8,0,validation
PRINT-0999,7.1,0.154,21.8,-2.7,4.6,0.35,0.139,72,0,test
PRINT-1000,4.79,0.158,-10.5,-4.7,19.9,0.77,0.08,37,0,train
PRINT-1001,10.5,0.302,-7.9,3.0,8.3,0.16,0.01,131,1,validation
PRINT-1002,9.04,0.117,6.8,4.2,24.9,1.58,0.133,17,1,validation
PRINT-1003,10.23,0.154,-11.6,-8.5,35.0,0.58,-0.029,106,1,test
PRINT-1004,11.78,0.298,0.6,-1.6,30.8,0.33,0.015,155,0,validation
PRINT-1005,8.56,0.243,2.4,5.9,16.0,0.57,-0.125,176,0,train
PRINT-1006,8.97,0.237,-21.6,2.9,47.2,0.7,0.118,24,1,train
PRINT-1007,9.3,0.277,0.1,3.2,54.0,1.51,0.053,132,0,train
PRINT-1008,6.34,0.177,-17.1,13.0,8.4,0.68,0.021,107,1,validation
PRINT-1009,3.42,0.263,36.7,-10.7,5.4,0.75,0.09,163,0,train
PRINT-1010,11.53,0.252,23.4,3.7,38.3,0.4,-0.034,143,1,test
PRINT-1011,8.5,0.095,10.4,4.8,40.0,0.56,0.13,145,1,train
PRINT-1012,10.06,0.273,3.9,6.8,9.1,0.11,0.058,13,0,validation
PRINT-1013,4.16,0.161,-15.2,-2.6,31.4,0.51,-0.019,49,0,train
PRINT-1014,5.57,0.167,-28.7,-8.8,20.2,1.91,-0.089,175,1,train
PRINT-1015,9.63,0.239,-9.5,2.9,23.3,0.5,0.04,138,1,train
PRINT-1016,0.55,0.238,12.9,6.1,7.5,0.83,-0.013,80,0,train
PRINT-1017,1.99,0.287,-27.8,-2.1,33.1,1.08,-0.19,58,1,validation
PRINT-1018,5.24,0.169,12.2,-0.0,20.6,0.53,-0.139,74,1,train
PRINT-1019,5.92,0.086,2.3,6.6,47.2,1.08,-0.198,95,0,train
PRINT-1020,5.95,0.139,-7.7,5.5,41.0,0.22,0.035,155,1,train
PRINT-1021,7.08,0.277,-16.9,1.8,53.7,0.94,0.088,64,1,train
PRINT-1022,1.46,0.297,13.2,-8.1,0.7,0.33,0.091,158,0,validation
PRINT-1023,7.84,0.176,17.7,1.4,51.7,1.31,0.015,176,1,validation
PRINT-1024,6.8,0.17,0.7,-4.8,37.8,1.21,0.116,107,1,test
PRINT-1025,6.44,0.2,-14.3,-5.3,20.0,1.09,0.155,27,0,validation
PRINT-1026,7.98,0.286,1.6,4.4,24.4,0.7,-0.005,158,0,train
PRINT-1027,2.03,0.138,1.2,-4.1,49.5,2.35,-0.028,11,0,validation
PRINT-1028,9.9,0.089,9.2,-8.2,17.7,1.54,-0.13,106,1,test
PRINT-1029,5.75,0.179,-19.4,10.1,54.6,1.1,-0.015,177,1,train
PRINT-1030,3.77,0.304,18.9,-6.5,25.3,0.74,0.087,70,1,train
PRINT-1031,3.06,0.195,-12.2,3.0,35.8,0.24,-0.021,55,1,train
PRINT-1032,9.22,0.243,8.3,6.2,1.1,0.55,0.026,102,1,train
PRINT-1033,1.87,0.205,-22.4,3.6,10.6,0.81,0.038,6,0,validation
PRINT-1034,9.17,0.298,-20.3,11.7,13.7,0.41,0.026,163,0,train
PRINT-1035,2.0,0.277,18.9,-1.4,21.3,0.82,-0.026,61,0,test
PRINT-1036,6.31,0.168,-0.3,6.0,37.7,0.76,0.072,50,0,train
PRINT-1037,3.6,0.115,18.6,-4.9,13.9,0.64,-0.15,134,0,train
PRINT-1038,8.07,0.29,40.3,-6.5,25.5,0.66,0.177,59,1,test
PRINT-1039,0.94,0.288,4.2,2.8,51.2,0.73,-0.123,77,1,train
PRINT-1040,2.5,0.282,0.2,13.7,31.0,0.44,-0.085,110,1,train
PRINT-1041,6.08,0.288,9.1,-0.2,31.3,0.58,-0.109,70,0,train
PRINT-1042,5.15,0.142,3.0,5.4,46.3,0.18,-0.028,157,1,train
PRINT-1043,10.98,0.103,-14.6,6.6,38.8,0.73,0.018,180,1,test
PRINT-1044,6.52,0.102,10.2,7.4,37.5,0.34,-0.025,26,1,train
PRINT-1045,7.29,0.182,1.6,4.0,19.7,1.18,0.046,60,0,test
PRINT-1046,2.09,0.114,-6.8,2.9,45.4,0.08,0.046,114,1,train
PRINT-1047,5.45,0.276,-4.3,-7.5,64.7,1.09,-0.021,8,1,test
PRINT-1048,5.15,0.295,11.2,-8.8,10.3,1.3,0.041,6,0,train
PRINT-1049,11.46,0.229,2.9,1.1,15.8,0.34,-0.043,145,1,validation
PRINT-1050,10.68,0.304,-7.2,-1.3,42.6,1.83,-0.136,166,1,test
PRINT-1051,7.63,0.109,3.6,3.5,6.4,0.14,0.049,117,0,train
PRINT-1052,6.32,0.102,17.3,-9.5,22.2,1.69,0.064,126,0,validation
PRINT-1053,10.42,0.211,-16.3,-6.7,35.7,1.36,-0.121,91,1,validation
PRINT-1054,11.7,0.211,-3.7,1.6,33.3,0.49,0.001,110,0,train
PRINT-1055,11.86,0.259,-9.8,-0.6,6.5,0.87,0.126,60,1,train
PRINT-1056,5.26,0.186,-23.1,1.2,30.7,0.76,0.07,146,1,train
PRINT-1057,2.41,0.307,2.3,-5.9,53.4,0.01,-0.014,88,1,train
PRINT-1058,7.04,0.096,24.5,-7.8,4.2,0.82,0.04,84,1,test
PRINT-1059,10.73,0.106,-15.1,-0.0,9.6,1.17,0.025,109,1,validation
PRINT-1060,8.06,0.095,8.5,2.2,18.9,1.78,0.113,131,0,train
PRINT-1061,4.86,0.27,-8.2,-9.3,9.5,1.52,-0.09,6,0,validation
PRINT-1062,11.81,0.274,4.4,-0.9,40.7,0.55,0.044,37,0,test
PRINT-1063,5.05,0.095,-4.4,2.5,24.4,2.8,0.106,169,0,train
PRINT-1064,7.56,0.281,10.9,2.0,16.5,0.25,-0.119,16,0,test
PRINT-1065,0.76,0.086,-6.5,3.0,36.3,1.77,0.003,5,0,train
PRINT-1066,6.84,0.191,-2.8,12.0,25.0,1.82,-0.035,99,0,train
PRINT-1067,4.67,0.275,7.0,-0.1,44.7,0.18,-0.037,130,0,train
PRINT-1068,2.29,0.293,4.6,-10.3,1.4,0.51,-0.059,121,1,train
PRINT-1069,7.1,0.316,13.7,7.7,54.3,1.12,-0.046,151,1,train
PRINT-1070,0.61,0.111,9.8,-7.0,39.4,1.38,0.243,45,0,train
PRINT-1071,3.26,0.155,-6.7,0.7,20.1,0.41,0.078,50,0,train
PRINT-1072,4.39,0.102,-13.0,-7.1,27.1,2.86,0.215,29,1,train
PRINT-1073,9.24,0.282,12.6,1.2,27.6,1.53,-0.228,66,1,test
PRINT-1074,9.97,0.248,5.9,14.7,13.4,0.33,-0.127,112,0,test
PRINT-1075,6.95,0.089,0.7,-9.6,38.2,0.61,0.128,162,0,train
PRINT-1076,6.9,0.177,12.1,6.9,36.3,0.28,0.148,108,0,validation
PRINT-1077,2.46,0.112,-9.4,-7.8,42.5,0.58,0.036,100,1,train
PRINT-1078,10.97,0.302,7.1,-2.5,85.5,0.05,-0.037,3,1,train
PRINT-1079,3.99,0.096,6.6,5.1,4.8,0.32,-0.155,160,0,test
PRINT-1080,5.59,0.171,-16.4,-7.2,6.5,0.27,-0.145,90,0,validation
PRINT-1081,11.19,0.202,12.8,3.7,84.0,1.09,-0.019,150,1,train
PRINT-1082,3.02,0.126,-0.8,-2.6,30.3,0.54,-0.11,144,0,train
PRINT-1083,7.48,0.187,-7.3,-3.3,4.3,1.04,-0.143,111,0,train
PRINT-1084,7.13,0.203,-27.8,10.9,42.7,1.53,0.046,162,1,test
PRINT-1085,6.96,0.115,-9.4,-4.2,14.6,0.48,0.017,26,1,test
PRINT-1086,5.01,0.247,-10.3,-11.9,23.5,0.69,-0.022,54,1,train
PRINT-1087,11.96,0.272,-17.0,-4.4,54.5,0.19,0.009,124,1,test
PRINT-1088,9.11,0.091,-9.8,4.3,22.9,1.0,0.002,73,1,train
PRINT-1089,5.35,0.205,13.9,1.2,26.3,0.68,-0.005,126,0,train
PRINT-1090,1.17,0.18,-1.0,3.2,33.9,1.66,-0.004,8,0,validation
PRINT-1091,5.7,0.31,11.1,4.0,26.1,1.25,-0.038,11,1,train
PRINT-1092,1.89,0.258,22.1,6.9,40.1,0.18,0.135,8,0,train
PRINT-1093,8.01,0.306,-5.7,-5.2,12.9,0.55,-0.156,180,1,validation
PRINT-1094,6.23,0.224,-7.4,-17.9,45.2,0.74,0.145,132,1,train
PRINT-1095,7.24,0.244,9.1,-9.4,63.0,0.71,-0.185,29,1,validation
PRINT-1096,4.88,0.233,1.5,-3.2,51.5,0.11,-0.119,80,1,validation
PRINT-1097,3.33,0.215,0.6,-6.1,5.5,3.12,-0.09,107,1,train
PRINT-1098,10.97,0.253,11.1,-1.2,34.1,0.13,0.111,166,1,train
PRINT-1099,3.86,0.095,-17.7,7.6,29.9,0.72,-0.034,7,1,train
PRINT-1100,0.76,0.121,3.8,6.4,33.0,0.81,0.085,91,0,test
PRINT-1101,1.76,0.139,15.0,0.8,41.4,1.04,0.015,71,0,train
PRINT-1102,8.37,0.265,9.8,0.3,52.3,1.84,0.051,43,1,validation
PRINT-1103,9.06,0.157,12.3,-11.1,29.0,0.64,-0.09,81,1,train
PRINT-1104,7.19,0.125,3.7,-6.4,46.2,1.92,0.083,146,1,train
PRINT-1105,3.33,0.248,21.9,-13.5,11.3,2.08,-0.168,45,0,validation
PRINT-1106,10.41,0.203,-19.4,1.6,39.4,0.72,-0.007,1,1,test
PRINT-1107,5.17,0.128,-1.6,5.9,28.6,0.63,0.049,35,0,train
PRINT-1108,8.57,0.222,1.7,-4.8,33.3,0.36,-0.027,25,0,train
PRINT-1109,7.5,0.173,3.1,6.0,5.6,1.5,0.09,142,0,train
PRINT-1110,2.07,0.305,-9.9,7.7,51.9,1.91,0.019,46,1,train
PRINT-1111,4.92,0.237,-18.4,15.0,14.3,2.62,0.029,151,1,train
PRINT-1112,6.62,0.114,12.1,-6.8,7.4,1.08,-0.099,95,1,train
PRINT-1113,8.57,0.267,-3.0,-9.7,15.9,2.25,-0.037,151,0,train
PRINT-1114,9.81,0.277,21.8,-12.4,29.4,0.86,0.08,2,1,train
PRINT-1115,5.6,0.236,10.0,-0.1,17.5,1.11,0.184,99,0,train
PRINT-1116,6.22,0.134,2.8,2.9,55.9,1.34,0.009,120,1,train
PRINT-1117,10.69,0.2,0.1,-14.2,12.0,1.29,0.139,50,1,test
PRINT-1118,2.45,0.16,1.1,-2.0,6.1,1.3,-0.081,78,0,train
PRINT-1119,8.42,0.286,11.6,-3.9,24.4,0.2,-0.065,40,0,train
PRINT-1120,6.15,0.238,14.4,4.2,24.9,1.03,0.041,41,1,validation
PRINT-1121,4.04,0.232,4.7,-11.2,13.5,0.31,-0.155,24,1,train
PRINT-1122,1.07,0.216,11.0,4.0,19.8,0.21,0.007,106,0,train
PRINT-1123,10.78,0.214,-22.8,-12.5,5.7,0.8,-0.12,8,1,test
PRINT-1124,8.48,0.091,16.4,-13.8,18.9,0.97,-0.161,117,1,test
PRINT-1125,8.57,0.207,2.6,-19.2,28.9,0.83,-0.161,121,1,train
PRINT-1126,6.3,0.261,-10.0,3.0,0.7,1.09,0.17,22,1,test
PRINT-1127,8.45,0.256,5.1,-11.9,11.6,1.1,0.023,112,1,train
PRINT-1128,6.16,0.133,-13.3,1.3,36.6,0.06,0.09,157,0,train
PRINT-1129,9.46,0.187,1.9,2.6,16.0,1.4,-0.114,28,0,validation
PRINT-1130,11.54,0.155,1.6,-3.6,3.4,0.55,-0.113,70,0,train
PRINT-1131,4.47,0.108,13.9,-11.4,8.0,1.16,-0.111,14,0,train
PRINT-1132,11.81,0.217,-0.7,-7.4,44.4,1.35,-0.172,140,1,train
PRINT-1133,9.09,0.236,-9.4,7.4,16.5,0.68,0.09,108,0,train
PRINT-1134,9.77,0.273,1.3,16.9,20.0,0.81,0.215,180,1,test
PRINT-1135,2.23,0.124,4.8,-14.7,21.2,0.27,0.064,23,0,validation
PRINT-1136,4.56,0.198,-10.3,-4.1,19.2,0.37,0.007,49,0,test
PRINT-1137,11.7,0.143,23.8,10.4,24.1,0.69,-0.22,41,1,train
PRINT-1138,9.0,0.204,4.2,-2.2,36.1,0.2,0.006,117,0,train
PRINT-1139,4.93,0.193,15.9,-8.5,42.4,0.56,0.098,176,1,validation
PRINT-1140,2.51,0.167,22.3,-0.4,15.8,0.42,-0.104,118,1,train
PRINT-1141,4.32,0.233,5.8,-2.6,40.2,0.41,-0.123,58,1,train
PRINT-1142,11.89,0.316,-17.0,4.8,47.1,0.46,0.056,36,1,test
PRINT-1143,10.77,0.249,26.2,-1.5,41.6,0.1,0.005,87,0,train
PRINT-1144,4.88,0.262,-3.6,-6.0,30.2,0.84,0.179,146,1,train
PRINT-1145,7.03,0.287,10.6,-4.5,38.5,1.06,-0.159,22,1,train
PRINT-1146,7.01,0.148,-13.8,-3.8,28.0,1.17,-0.04,179,0,train
PRINT-1147,11.58,0.097,8.3,0.6,45.4,1.29,0.072,151,1,train
PRINT-1148,2.34,0.293,-12.2,9.3,10.8,0.6,0.009,45,1,validation
PRINT-1149,8.2,0.256,-3.0,10.3,39.1,0.8,0.074,115,1,train
PRINT-1150,11.23,0.127,-11.7,4.7,13.2,1.27,-0.095,101,1,train
PRINT-1151,9.56,0.32,-14.2,-0.4,20.0,0.85,0.215,113,1,train
PRINT-1152,2.9,0.173,2.4,-7.9,65.7,0.96,0.033,111,1,train
PRINT-1153,3.4,0.184,19.5,9.7,29.3,0.32,-0.089,168,1,train
PRINT-1154,3.23,0.204,3.9,7.8,18.4,0.53,-0.106,58,0,validation
PRINT-1155,6.38,0.281,-3.6,-1.4,46.4,1.35,-0.002,48,1,train
PRINT-1156,9.89,0.269,12.0,8.0,50.2,0.7,-0.04,140,1,train
PRINT-1157,2.42,0.116,-12.6,5.9,47.9,0.46,-0.031,25,1,test
PRINT-1158,11.59,0.124,-6.2,6.9,20.3,0.65,-0.01,139,1,test
PRINT-1159,3.6,0.291,11.3,7.6,9.3,0.09,-0.01,156,0,validation
PRINT-1160,11.9,0.268,3.8,-2.3,12.2,0.35,-0.067,105,0,train
PRINT-1161,9.39,0.254,-20.4,2.0,44.6,0.93,-0.036,139,1,train
PRINT-1162,3.79,0.116,-3.6,-0.3,4.9,1.29,0.029,165,0,validation
PRINT-1163,6.65,0.243,3.9,2.6,23.3,0.35,0.116,153,1,train
PRINT-1164,8.17,0.196,2.0,-6.7,30.2,0.96,0.016,73,1,test
PRINT-1165,10.16,0.205,-14.6,5.4,10.6,0.21,-0.126,62,1,train
PRINT-1166,2.83,0.133,-10.1,-1.4,15.5,0.45,0.074,86,0,train
PRINT-1167,11.04,0.213,-3.8,1.8,45.5,0.47,-0.022,163,1,test
PRINT-1168,10.95,0.209,-1.9,10.3,28.4,0.43,-0.1,80,1,train
PRINT-1169,2.37,0.155,-8.5,-3.2,47.7,2.35,-0.101,104,1,validation
PRINT-1170,11.45,0.22,-3.4,3.3,43.1,0.23,-0.052,114,0,test
PRINT-1171,4.08,0.096,16.4,-3.5,30.0,2.78,-0.009,28,0,train
PRINT-1172,1.88,0.216,-12.1,2.4,38.9,1.07,-0.187,145,1,validation
PRINT-1173,10.65,0.115,11.2,-14.2,10.4,0.47,-0.034,88,1,validation
PRINT-1174,11.58,0.216,-9.5,2.4,9.7,1.58,-0.047,101,0,test
PRINT-1175,9.35,0.195,-22.0,-12.9,25.1,2.06,-0.123,80,1,train
PRINT-1176,10.18,0.206,-1.9,12.8,35.5,0.4,0.066,132,0,train
PRINT-1177,3.39,0.272,-7.2,3.7,11.6,0.23,-0.03,54,0,test
PRINT-1178,7.62,0.132,13.6,-6.2,63.8,0.87,0.024,105,1,train
PRINT-1179,4.48,0.103,-0.5,6.1,45.0,0.95,-0.046,152,0,test
PRINT-1180,4.64,0.197,9.5,12.2,30.6,1.12,-0.036,58,1,train
PRINT-1181,2.74,0.101,-5.7,-0.5,19.7,0.58,-0.029,91,0,validation
PRINT-1182,5.23,0.171,-3.6,-9.1,18.9,0.38,-0.04,79,0,train
PRINT-1183,5.73,0.234,-5.3,-5.0,32.5,0.56,-0.043,175,1,train
PRINT-1184,0.76,0.263,0.9,8.7,30.3,0.81,0.085,121,1,test
PRINT-1185,2.71,0.084,-0.5,0.2,15.5,0.37,0.088,134,0,train
PRINT-1186,11.89,0.242,1.4,10.8,14.6,1.52,-0.049,174,1,train
PRINT-1187,9.71,0.099,-6.4,10.5,8.8,0.57,-0.025,168,0,train
PRINT-1188,0.54,0.141,29.9,1.3,21.2,2.5,-0.014,16,1,test
PRINT-1189,4.85,0.195,-6.2,-0.1,11.5,0.76,-0.004,65,0,train
PRINT-1190,1.59,0.151,13.0,6.1,36.1,1.64,0.007,110,1,validation
PRINT-1191,10.59,0.127,-3.3,5.0,20.6,0.57,0.09,128,0,train
PRINT-1192,3.42,0.193,9.5,-4.6,13.1,0.33,0.047,122,0,train
PRINT-1193,2.73,0.32,3.9,-4.6,45.1,0.22,0.198,145,1,validation
PRINT-1194,6.23,0.222,-0.3,11.7,66.5,1.04,-0.075,100,1,validation
PRINT-1195,9.24,0.086,-10.0,1.7,9.2,1.43,-0.171,161,1,train
PRINT-1196,0.69,0.277,7.8,1.2,35.2,0.97,-0.23,131,1,test
PRINT-1197,2.23,0.313,2.1,5.1,14.5,1.8,-0.08,178,0,train
PRINT-1198,6.6,0.262,-16.9,-12.1,51.2,1.21,0.023,157,0,train
PRINT-1199,7.77,0.18,-11.3,-8.9,23.9,0.83,-0.115,6,0,test
PRINT-1200,9.68,0.242,-10.2,3.2,29.4,0.76,-0.174,85,0,train
PRINT-1201,8.81,0.299,3.5,-17.2,23.6,0.96,0.024,112,1,train
PRINT-1202,7.94,0.266,19.6,-4.6,5.7,1.46,0.032,143,1,train
PRINT-1203,3.32,0.202,13.4,-10.1,2.6,0.21,-0.11,113,0,train
PRINT-1204,4.27,0.187,-3.2,-9.1,30.2,1.62,0.003,29,0,test
PRINT-1205,8.85,0.231,7.7,-1.3,26.1,0.29,-0.045,148,0,validation
PRINT-1206,0.81,0.189,4.8,2.9,38.1,0.9,-0.018,73,0,validation
PRINT-1207,2.37,0.233,-5.2,0.5,21.4,0.92,0.187,101,0,train
PRINT-1208,11.72,0.093,-5.6,10.4,24.7,0.39,0.045,34,1,validation
PRINT-1209,1.15,0.084,-3.4,3.8,15.1,0.75,-0.031,170,0,train
PRINT-1210,11.88,0.106,9.9,-12.4,14.9,1.98,0.106,69,0,train
PRINT-1211,8.78,0.264,-7.9,12.7,39.7,0.52,-0.016,130,1,test
PRINT-1212,5.07,0.174,-1.8,10.3,11.9,3.1,-0.1,67,1,train
PRINT-1213,7.46,0.106,16.3,1.9,15.5,0.4,-0.054,28,0,train
PRINT-1214,7.22,0.183,-10.8,-5.5,31.0,0.69,0.128,71,1,train
PRINT-1215,6.03,0.19,26.3,5.7,38.5,0.45,0.028,49,1,validation
PRINT-1216,7.2,0.111,-8.4,2.2,2.8,0.98,-0.005,101,0,validation
PRINT-1217,4.18,0.274,14.7,9.1,44.2,0.32,0.01,142,1,test
PRINT-1218,3.89,0.096,2.4,-4.5,23.1,1.12,0.123,90,1,train
PRINT-1219,6.11,0.215,-6.2,-11.2,18.0,0.26,0.219,142,0,test
PRINT-1220,5.43,0.199,2.6,9.2,30.3,0.14,0.059,110,0,train
PRINT-1221,3.67,0.189,12.6,4.1,44.0,0.76,0.147,26,1,train
PRINT-1222,1.01,0.173,-21.8,-0.3,37.1,0.32,0.036,153,1,train
PRINT-1223,1.28,0.187,11.3,-4.5,9.5,0.62,0.08,163,1,test
PRINT-1224,10.35,0.243,24.2,6.3,12.3,0.25,0.052,54,0,test
PRINT-1225,10.7,0.133,18.7,4.9,43.9,0.2,0.023,173,1,validation
PRINT-1226,4.61,0.111,2.1,2.2,23.4,0.69,0.192,113,0,test
PRINT-1227,1.42,0.316,8.4,-0.6,18.8,0.44,0.008,89,0,train
PRINT-1228,1.37,0.082,4.0,0.5,14.9,1.01,0.09,15,0,train
PRINT-1229,8.74,0.311,16.3,2.9,27.7,1.22,-0.149,180,0,train
PRINT-1230,1.95,0.225,-3.6,-4.5,30.4,1.09,0.021,11,0,train
PRINT-1231,5.43,0.27,24.6,1.2,7.6,0.33,0.076,75,1,validation
PRINT-1232,2.76,0.292,10.9,-14.6,18.0,1.43,0.009,71,0,validation
PRINT-1233,10.28,0.317,12.3,5.4,15.9,0.86,0.018,88,0,validation
PRINT-1234,0.86,0.317,7.7,4.2,37.6,0.2,0.01,158,0,test
PRINT-1235,5.04,0.301,-12.4,-0.4,57.3,0.89,-0.177,82,1,train
PRINT-1236,3.36,0.213,4.9,1.8,73.4,1.1,-0.145,23,1,train
PRINT-1237,2.19,0.095,-3.7,-4.7,53.8,0.39,-0.003,32,1,train
PRINT-1238,7.34,0.227,6.2,-4.6,32.0,0.36,0.066,114,1,validation
PRINT-1239,5.88,0.116,19.5,1.6,17.5,1.02,0.014,100,0,validation
PRINT-1240,2.03,0.111,-7.4,-0.6,16.6,1.93,-0.063,172,1,train
PRINT-1241,0.68,0.164,2.6,12.5,45.7,0.72,0.029,157,0,train
PRINT-1242,2.91,0.296,19.8,5.7,21.7,0.41,-0.072,58,1,train
PRINT-1243,6.05,0.136,-7.4,-4.5,48.2,0.33,-0.032,148,1,train
PRINT-1244,0.73,0.162,1.4,-3.1,11.5,0.78,0.122,91,0,validation
PRINT-1245,2.18,0.203,12.1,-5.7,3.3,1.93,0.027,51,0,validation
PRINT-1246,3.79,0.153,10.3,-2.2,10.1,0.39,0.003,137,0,validation
PRINT-1247,9.59,0.164,-4.2,11.0,7.7,0.31,-0.007,60,0,train
PRINT-1248,10.33,0.315,1.4,19.6,28.5,1.8,0.094,13,1,train
PRINT-1249,3.32,0.09,15.1,2.0,23.6,0.38,-0.099,152,1,train
PRINT-1250,1.19,0.319,23.1,9.6,31.0,2.28,0.125,146,1,test
PRINT-1251,6.94,0.254,1.7,-1.2,37.0,0.34,0.104,49,1,train
PRINT-1252,3.3,0.206,10.8,-3.1,59.0,0.52,-0.108,89,0,train
PRINT-1253,7.96,0.276,17.0,2.4,48.2,3.03,-0.029,173,1,validation
PRINT-1254,1.85,0.307,26.5,-3.9,42.5,1.14,-0.056,101,1,train
PRINT-1255,11.16,0.131,-10.5,-0.9,30.7,0.84,-0.001,80,1,train
PRINT-1256,3.6,0.114,8.8,-8.0,11.7,0.48,0.025,105,0,train
PRINT-1257,2.49,0.207,-5.1,-4.5,7.1,0.19,-0.119,169,0,train
PRINT-1258,1.79,0.145,5.9,-0.1,31.6,1.83,-0.015,1,0,validation
PRINT-1259,8.08,0.082,3.6,22.9,39.1,0.71,0.076,171,1,train
PRINT-1260,6.18,0.247,4.1,-4.0,30.9,0.45,0.074,134,0,test
PRINT-1261,5.01,0.084,17.0,-7.2,41.9,2.22,0.033,45,1,test
PRINT-1262,11.91,0.171,17.7,-3.0,13.1,1.55,-0.048,170,1,validation
PRINT-1263,9.98,0.142,17.0,-8.2,66.3,0.55,-0.1,139,1,test
PRINT-1264,3.38,0.207,-10.3,-0.7,27.5,0.41,0.006,112,0,test
PRINT-1265,10.24,0.277,14.0,8.6,42.7,0.49,0.017,78,1,validation
PRINT-1266,4.24,0.102,-12.6,-7.3,18.1,0.1,0.11,76,1,validation
PRINT-1267,1.8,0.207,5.0,-1.2,63.2,0.98,0.038,111,0,train
PRINT-1268,1.94,0.224,-0.0,3.2,26.8,0.08,-0.15,62,0,validation
PRINT-1269,5.59,0.195,4.6,3.6,30.9,1.31,-0.103,161,1,train
PRINT-1270,11.49,0.16,7.1,-9.1,27.3,2.68,0.086,111,1,train
